id,lane,target_ns,stage
0,5,1017518710,calibration
1,6,1035343845,calibration
2,2,1042198999,calibration
3,6,1168835132,calibration
4,2,1246716664,calibration
5,0,1299514702,calibration
6,1,1330920100,calibration
7,3,1361370636,calibration
8,5,1374757906,calibration
9,7,1404825726,calibration
10,4,1446216741,calibration
11,2,1474138268,calibration
12,0,1489422551,calibration
13,7,1540921138,calibration
14,6,1671257003,calibration
15,4,1807801913,calibration
16,5,1933267898,calibration
17,3,1937684368,calibration
18,0,2104819117,calibration
19,1,2107355535,calibration
20,5,2128785074,calibration
21,4,2139681351,calibration
22,1,2179342128,calibration
23,3,2204475870,calibration
24,4,2364960865,calibration
25,0,2438700762,calibration
26,4,2449848103,calibration
27,7,2486898741,calibration
28,3,2495146294,calibration
29,4,2499662857,calibration
30,0,2504297903,calibration
31,6,2525235382,calibration
32,7,2632395483,calibration
33,5,2686300915,calibration
34,2,2893517025,calibration
35,5,2931637353,calibration
36,6,3035860501,calibration
37,5,3039150315,calibration
38,1,3086864125,calibration
39,5,3150703319,calibration
40,4,3172574979,calibration
41,4,3357723594,calibration
42,3,3399188642,calibration
43,1,3468331529,calibration
44,6,3568781639,calibration
45,7,3578660646,calibration
46,2,3583221833,calibration
47,4,3603331317,calibration
48,3,3614039492,calibration
49,5,3696480796,calibration
50,6,3704396384,calibration
51,5,3843597384,calibration
52,0,3845773962,calibration
53,6,3913232501,calibration
54,2,3927643429,calibration
55,0,3937989656,calibration
56,5,3947803601,calibration
57,0,4049467558,calibration
58,5,4092091013,calibration
59,1,4111712695,calibration
60,5,4135396838,calibration
61,3,4150089479,calibration
62,1,4153222558,calibration
63,2,4230570979,calibration
64,1,4247101167,calibration
65,5,4404865789,calibration
66,2,4489905564,calibration
67,3,4499495096,calibration
68,4,4504268152,calibration
69,3,4645044050,calibration
70,0,4739703257,calibration
71,7,4893817786,calibration
72,5,4895298175,calibration
73,3,4904267536,calibration
74,2,4977337941,calibration
75,1,5037249762,calibration
76,5,5045462150,calibration
77,7,5107136724,calibration
78,1,5109088989,calibration
79,3,5140623533,calibration
80,0,5268046791,calibration
81,4,5301851235,calibration
82,6,5304620992,calibration
83,2,5338538782,calibration
84,1,5352641135,calibration
85,6,5403655172,calibration
86,3,5548412215,calibration
87,1,5557980122,calibration
88,0,5560471341,calibration
89,7,5596784985,calibration
90,5,5725960878,calibration
91,0,5733134191,calibration
92,7,5752147181,calibration
93,5,5783356372,calibration
94,3,5844596714,calibration
95,0,5922853297,calibration
96,3,5942145714,calibration
97,7,11041740586,scored
98,4,11064612131,scored
99,1,11078191638,scored
100,0,11081723574,scored
101,5,11103009947,scored
102,7,11182978710,scored
103,6,11238696737,scored
104,0,11242076763,scored
105,1,11249079433,scored
106,7,11274195436,scored
107,2,11344188149,scored
108,4,11372276167,scored
109,7,11436933001,scored
110,3,11439229422,scored
111,2,11473602241,scored
112,6,11551372629,scored
113,2,11567880777,scored
114,4,11591547407,scored
115,6,11603387707,scored
116,5,11747478897,scored
117,7,11838466594,scored
118,2,11867507427,scored
119,3,11902589675,scored
120,6,11926302224,scored
121,5,11976623459,scored
122,2,11978253846,scored
123,0,12133985493,scored
124,6,12382765179,scored
125,7,12474003067,scored
126,1,12486198319,scored
127,6,12518009658,scored
128,2,12519415447,scored
129,2,12618589282,scored
130,6,12653405169,scored
131,0,12663764058,scored
132,5,12675397002,scored
133,2,12763979611,scored
134,3,12844330755,scored
135,1,12879519966,scored
136,3,13003882790,scored
137,0,13079885475,scored
138,4,13143996083,scored
139,0,13169672624,scored
140,6,13197329872,scored
141,2,13200334474,scored
142,3,13226372788,scored
143,5,13277645309,scored
144,7,13309186227,scored
145,3,13310970063,scored
146,4,13343890690,scored
147,0,13377501307,scored
148,5,13400625933,scored
149,2,13428119492,scored
150,4,13457792516,scored
151,0,13465289135,scored
152,3,13507532772,scored
153,6,13524638081,scored
154,4,13556032121,scored
155,3,13718982562,scored
156,5,13780439148,scored
157,4,13808489858,scored
158,1,13849536098,scored
159,7,13896396152,scored
160,1,13974957603,scored
161,6,13979903985,scored
162,2,14011763045,scored
163,6,14062936329,scored
164,1,14189400186,scored
165,6,14205216670,scored
166,2,14230636956,scored
167,4,14249618253,scored
168,7,14277338379,scored
169,2,14306640556,scored
170,1,14370336346,scored
171,5,14396786639,scored
172,0,14401560048,scored
173,2,14421841546,scored
174,6,14605606010,scored
175,2,14661199423,scored
176,5,14677134073,scored
177,1,14691567653,scored
178,5,14830375527,scored
179,7,14842037203,scored
180,2,14894492924,scored
181,1,14926530105,scored
182,6,14962016474,scored
183,0,14965604388,scored
184,2,14977747847,scored
185,6,15062703813,scored
186,2,15139094816,scored
187,7,15173798695,scored
188,3,15216273382,scored
189,4,15426186580,scored
190,3,15457063366,scored
191,4,15507981990,scored
192,1,15554713310,scored
193,4,15555548681,scored
194,1,15625963063,scored
195,6,15637622160,scored
196,7,15642225019,scored
197,0,15648591396,scored
198,0,15702097988,scored
199,7,15705433241,scored
200,3,15804932587,scored
201,1,15875854800,scored
202,2,15981273094,scored
203,6,16038692569,scored
204,0,16060652346,scored
205,6,16081402409,scored
206,7,16123590358,scored
207,7,16264766581,scored
208,3,16289226830,scored
209,1,16291592704,scored
210,4,16300940718,scored
211,5,16319066537,scored
212,2,16324162905,scored
213,3,16398442095,scored
214,4,16407718314,scored
215,7,16429373060,scored
216,6,16433723944,scored
217,0,16454643354,scored
218,3,16463866480,scored
219,1,16478883008,scored
220,2,16511342961,scored
221,3,16562186337,scored
222,5,16625078640,scored
223,6,16698392049,scored
224,7,16700050214,scored
225,2,16712319198,scored
226,7,16793939391,scored
227,0,16801701452,scored
228,4,17023053668,scored
229,0,17183010678,scored
230,3,17203862974,scored
231,1,17291477625,scored
232,7,17307897430,scored
233,4,17332411122,scored
234,1,17477021744,scored
235,2,17497772971,scored
236,4,17554190299,scored
237,1,17620055946,scored
238,5,17734819017,scored
239,1,17738178302,scored
240,7,17783827669,scored
241,3,17792849082,scored
242,7,17872387532,scored
243,2,17897402410,scored
244,4,17914338047,scored
245,7,17983661296,scored
246,2,17988776906,scored
247,1,18000248276,scored
248,0,18008358571,scored
249,5,18111233883,scored
250,1,18113338578,scored
251,6,18195115357,scored
252,3,18230430474,scored
253,6,18312753603,scored
254,2,18441410402,scored
255,3,18491236927,scored
256,4,18516854946,scored
257,1,18547394939,scored
258,3,18555630291,scored
259,2,18588621870,scored
260,5,18594791954,scored
261,3,18604366825,scored
262,7,18680607433,scored
263,1,18701491353,scored
264,0,18783583716,scored
265,7,18832356806,scored
266,2,18901421565,scored
267,6,18918344382,scored
268,1,19099732087,scored
269,4,19153322878,scored
270,1,19198773234,scored
271,2,19339500237,scored
272,4,19381858155,scored
273,6,19470152465,scored
274,0,19497438698,scored
275,3,19567614324,scored
276,5,19607519209,scored
277,0,19633256261,scored
278,3,19633560073,scored
279,6,19767598383,scored
280,0,19780504636,scored
281,5,19832769642,scored
282,4,19938533043,scored
283,2,19979630850,scored
284,3,20005692715,scored
285,7,20054574837,scored
286,4,20104822950,scored
287,5,20118395170,scored
288,1,20188729729,scored
289,5,20203782024,scored
290,5,20271883427,scored
291,0,20311423759,scored
292,5,20421565152,scored
293,3,20467700004,scored
294,5,20507171739,scored
295,0,20554660269,scored
296,3,20684901612,scored
297,6,20709013798,scored
298,0,20713492798,scored
299,5,20724444549,scored
300,1,20729638652,scored
301,7,20747320851,scored
302,1,20773434939,scored
303,4,20826741239,scored
304,5,20838675478,scored
305,0,20885821557,scored
306,4,20921690603,scored
307,7,20950149374,scored
308,4,20987559227,scored
309,3,20988117285,scored
310,6,21003497719,scored
311,5,21037019208,scored
312,1,21129202477,scored
313,3,21138600533,scored
314,2,21146714018,scored
315,4,21157661507,scored
316,5,21172261574,scored
317,0,21255451397,scored
318,1,21334351040,scored
319,3,21366408478,scored
320,2,21403026229,scored
321,3,21437642260,scored
322,7,21442945982,scored
323,6,21455783913,scored
324,4,21616014117,scored
325,7,21635523502,scored
326,5,21719362273,scored
327,4,21720081516,scored
328,3,21771423777,scored
329,6,21823304911,scored
330,3,21878211341,scored
331,7,21905331339,scored
332,2,21929831793,scored
333,2,21989332727,scored
334,4,22072287836,scored
335,3,22089444770,scored
336,1,22164521589,scored
337,2,22221737254,scored
338,6,22345911342,scored
339,1,22422377926,scored
340,4,22511151349,scored
341,2,22569217422,scored
342,4,22594722125,scored
343,7,22709658819,scored
344,3,22715361450,scored
345,4,22793077160,scored
346,1,22799653859,scored
347,2,22829496278,scored
348,2,22910506498,scored
349,6,22916984161,scored
350,1,22959744795,scored
351,3,22960286356,scored
352,2,22984729015,scored
353,7,22993915579,scored
354,4,23017105512,scored
355,7,23043253963,scored
356,3,23044081362,scored
357,0,23050250771,scored
358,2,23053108186,scored
359,6,23209221803,scored
360,6,23268709095,scored
361,5,23274161964,scored
362,7,23294719627,scored
363,7,23386584243,scored
364,3,23416219506,scored
365,5,23461989252,scored
366,7,23503025774,scored
367,3,23684990143,scored
368,7,23722604233,scored
369,5,23763030839,scored
370,0,23822355144,scored
371,5,23841416634,scored
372,4,23964466725,scored
373,7,23964520335,scored
374,0,23981705965,scored
375,6,24011781428,scored
376,3,24047210591,scored
377,6,24065252155,scored
378,4,24092971900,scored
379,6,24133211517,scored
380,2,24184134446,scored
381,4,24275397768,scored
382,7,24402976839,scored
383,7,24485826151,scored
384,1,24695103039,scored
385,3,24706745757,scored
386,6,24707677524,scored
387,4,25007552105,scored
388,7,25115188903,scored
389,1,25278061260,scored
390,0,25303624604,scored
391,6,25315965434,scored
392,2,25320615341,scored
393,5,25338138499,scored
394,1,25404700955,scored
395,0,25414491530,scored
396,6,25430773358,scored
397,5,25460891259,scored
398,4,25485470776,scored
399,3,25537262734,scored
400,2,25553122024,scored
401,3,25598721655,scored
402,0,25630862755,scored
403,7,25810773037,scored
404,6,25820936623,scored
405,0,25895659582,scored
406,5,25909985900,scored
407,6,25927257402,scored
408,1,25951718527,scored
409,0,25964077806,scored
410,5,26078632615,scored
411,7,26083880194,scored
412,0,26103277680,scored
413,4,26117517413,scored
414,1,26118262807,scored
415,6,26178964176,scored
416,4,26182513693,scored
417,7,26241948788,scored
418,5,26312282752,scored
419,4,26378751646,scored
420,3,26421343817,scored
421,1,26455190875,scored
422,3,26504988227,scored
423,6,26532739920,scored
424,5,26660525651,scored
425,4,26752533053,scored
426,2,26762000304,scored
427,0,26779577704,scored
428,1,26780769209,scored
429,2,26842169112,scored
430,1,26901809162,scored
431,1,27020228500,scored
432,6,27083393900,scored
433,7,27159053832,scored
434,4,27162935877,scored
435,1,27171793916,scored
436,4,27234742201,scored
437,7,27248015683,scored
438,0,27407901880,scored
439,0,27453908087,scored
440,2,27506444496,scored
441,6,27518371719,scored
442,2,27611737268,scored
443,0,27624479051,scored
444,3,27705822654,scored
445,1,27727160220,scored
446,3,27746861529,scored
447,1,27768364573,scored
448,1,27818614100,scored
449,6,27837547587,scored
450,3,27844695583,scored
451,7,27904334276,scored
452,6,27960112349,scored
453,0,28013443302,scored
454,3,28037979174,scored
455,2,28149348510,scored
456,7,28333427815,scored
457,2,28344204628,scored
458,1,28370617022,scored
459,2,28387603050,scored
460,4,28476356518,scored
461,1,28739370448,scored
462,0,28785864143,scored
463,2,28931101858,scored
464,6,28954595559,scored
465,0,28987086256,scored
466,4,29027561200,scored
467,3,29042699625,scored
468,6,29108177892,scored
469,5,29173121725,scored
470,3,29219015855,scored
471,5,29219404038,scored
472,1,29219433294,scored
473,5,29274094536,scored
474,7,29288145113,scored
475,1,29331748837,scored
476,5,29342488222,scored
477,3,29346173622,scored
478,1,29417637107,scored
479,3,29448199424,scored
480,6,29456286221,scored
481,6,29498899438,scored
482,0,29597160710,scored
483,5,29649327454,scored
484,2,29706187309,scored
485,0,29720158696,scored
486,1,29834522176,scored
487,4,29836454207,scored
488,0,29877558857,scored
489,5,29938839172,scored
490,6,30144498236,scored
491,2,30172376660,scored
492,4,30187015626,scored
493,5,30197427926,scored
494,3,30334611395,scored
495,0,30366420390,scored
496,2,30379998527,scored
497,1,30392802685,scored
498,5,30407308891,scored
499,5,30521934159,scored
500,1,30564682124,scored
501,2,30572093232,scored
502,0,30605061502,scored
503,5,30610955888,scored
504,4,30632984833,scored
505,1,30654117617,scored
506,7,30658899439,scored
507,5,30722751734,scored
508,3,30743637502,scored
509,0,30747706824,scored
510,6,30754840562,scored
511,1,30833544351,scored
512,0,30835067879,scored
513,7,30898948825,scored
514,6,30910903885,scored
515,0,30917008301,scored
516,5,30950459203,scored
517,4,30970571738,scored
518,0,30971219988,scored
519,1,31035455600,scored
520,5,31055365557,scored
521,0,31139060815,scored
522,6,31148859985,scored
523,3,31196798049,scored
524,5,31259970435,scored
525,1,31262703015,scored
526,1,31312542607,scored
527,4,31324233466,scored
528,2,31336099637,scored
529,5,31378247910,scored
530,3,31403170233,scored
531,0,31424147254,scored
532,3,31537109869,scored
533,4,31582302222,scored
534,4,31633846545,scored
535,1,31741582896,scored
536,3,31746423661,scored
537,4,31782612458,scored
538,0,31802685243,scored
539,3,31810317759,scored
540,6,31872059178,scored
541,6,31938592980,scored
542,5,31944978116,scored
543,2,31950816840,scored
544,4,31958447302,scored
545,6,32025642182,scored
546,3,32086080978,scored
547,0,32171942541,scored
548,4,32181049763,scored
549,2,32198399027,scored
550,0,32255992956,scored
551,2,32283224941,scored
552,3,32295304997,scored
553,6,32304811182,scored
554,0,32326516457,scored
555,7,32382494569,scored
556,6,32454578151,scored
557,7,32621294102,scored
558,7,32674182643,scored
559,3,32703286858,scored
560,5,32717651090,scored
561,0,32718511584,scored
562,4,32727145196,scored
563,6,32764809871,scored
564,3,32786846344,scored
565,1,32830729605,scored
566,6,32851308191,scored
567,4,32902948966,scored
568,0,32922447935,scored
569,6,32965207115,scored
570,2,33067970120,scored
571,3,33093024716,scored
572,6,33094950820,scored
573,4,33181940023,scored
574,1,33317690519,scored
575,7,33352833002,scored
576,5,33433325151,scored
577,6,33437448831,scored
578,2,33447188204,scored
579,1,33492336454,scored
580,5,33519527224,scored
581,7,33520354499,scored
582,2,33550789172,scored
583,4,33556654964,scored
584,3,33595080318,scored
585,2,33659063995,scored
586,4,33712362861,scored
587,5,33770421428,scored
588,6,33777441308,scored
589,4,33805341097,scored
590,2,33847070655,scored
591,4,33853014749,scored
592,4,33924593946,scored
593,5,33933121059,scored
594,1,34145120865,scored
595,4,34159553455,scored
596,3,34230884772,scored
597,2,34257877913,scored
598,6,34272018562,scored
599,0,34274829632,scored
600,5,34304552496,scored
601,4,34313333740,scored
602,6,34364143387,scored
603,2,34398513562,scored
604,3,34412147281,scored
605,0,34444209721,scored
