id,lane,target_ns,stage
0,5,1012457503,calibration
1,0,1025542547,calibration
2,0,1074031163,calibration
3,7,1096433445,calibration
4,3,1099024945,calibration
5,2,1132175851,calibration
6,1,1168731109,calibration
7,6,1183280856,calibration
8,7,1209624686,calibration
9,0,1232502794,calibration
10,6,1236086931,calibration
11,0,1359176955,calibration
12,7,1469932543,calibration
13,1,1531768680,calibration
14,2,1814959374,calibration
15,6,2000003464,calibration
16,2,2051239203,calibration
17,5,2091475837,calibration
18,3,2163251496,calibration
19,5,2168095447,calibration
20,3,2264981470,calibration
21,3,2314673360,calibration
22,4,2417199170,calibration
23,0,2531874754,calibration
24,6,2571069235,calibration
25,4,2604236467,calibration
26,2,2646687212,calibration
27,4,2656143865,calibration
28,3,2677989484,calibration
29,7,2706727079,calibration
30,6,2713950495,calibration
31,2,2726387105,calibration
32,2,2768202209,calibration
33,5,2778841811,calibration
34,6,2804351085,calibration
35,4,2858071087,calibration
36,6,3003345672,calibration
37,4,3016834813,calibration
38,6,3058458390,calibration
39,7,3060840276,calibration
40,4,3062331693,calibration
41,5,3114909572,calibration
42,1,3128424748,calibration
43,5,3181541776,calibration
44,6,3212931363,calibration
45,4,3295070132,calibration
46,5,3364506059,calibration
47,7,3380884244,calibration
48,3,3426284308,calibration
49,2,3456917631,calibration
50,3,3467133908,calibration
51,1,3467734338,calibration
52,6,3470547560,calibration
53,0,3545646249,calibration
54,4,3599810151,calibration
55,1,3626544173,calibration
56,5,3631681693,calibration
57,0,3662253871,calibration
58,7,3823287012,calibration
59,3,3837274645,calibration
60,6,3840506046,calibration
61,2,3874873942,calibration
62,4,3910805572,calibration
63,5,4042799135,calibration
64,5,4110873742,calibration
65,3,4138286934,calibration
66,6,4162833475,calibration
67,0,4188732664,calibration
68,3,4211130982,calibration
69,5,4224393636,calibration
70,1,4256772273,calibration
71,0,4277377630,calibration
72,1,4395716272,calibration
73,3,4417072583,calibration
74,3,4464633207,calibration
75,0,4488934138,calibration
76,7,4566540670,calibration
77,0,4571491131,calibration
78,4,4602360294,calibration
79,4,4647635644,calibration
80,6,4696272383,calibration
81,7,4722467106,calibration
82,3,4759076013,calibration
83,0,4779522116,calibration
84,6,4785613998,calibration
85,3,4890000322,calibration
86,7,4899713509,calibration
87,1,4925388978,calibration
88,4,5018003472,calibration
89,1,5127601908,calibration
