id,lane,target_ns,stage
0,4,1070433572,calibration
1,5,1112139247,calibration
2,2,1154923069,calibration
3,0,1176419615,calibration
4,7,1316880514,calibration
5,7,1393022447,calibration
6,7,1457594549,calibration
7,4,1513477612,calibration
8,0,1519137007,calibration
9,1,1552802660,calibration
10,3,1579937384,calibration
11,1,1719199944,calibration
12,6,1887298107,calibration
13,5,1964928538,calibration
14,2,1973791720,calibration
15,7,2055270615,calibration
16,5,2104810742,calibration
17,3,2114231886,calibration
18,4,2300331256,calibration
19,6,2400107112,calibration
20,7,2414952451,calibration
21,1,2462942790,calibration
22,2,2479637643,calibration
23,0,2506303606,calibration
24,1,2529674088,calibration
25,2,2628920785,calibration
26,1,2705210789,calibration
27,4,2795193476,calibration
28,0,2806655410,calibration
29,3,2840586343,calibration
30,5,2857993783,calibration
31,7,2859383106,calibration
32,0,2895143613,calibration
33,2,2912055308,calibration
34,0,2981196259,calibration
35,7,3258248062,calibration
36,1,3362457310,calibration
37,6,3395584900,calibration
38,1,3416197328,calibration
39,7,3559159023,calibration
40,3,3724807345,calibration
41,5,3741437805,calibration
42,0,3747951938,calibration
43,1,3767789137,calibration
44,3,3790253984,calibration
45,2,3797817718,calibration
46,0,3833568836,calibration
47,4,3898037830,calibration
48,2,4007967247,calibration
49,4,4088130834,calibration
50,7,4098800964,calibration
51,4,4198841075,calibration
52,7,4254806789,calibration
53,5,4463030054,calibration
54,0,4470319571,calibration
55,7,4477412806,calibration
56,1,4494963540,calibration
57,5,4511000871,calibration
58,7,4551539999,calibration
59,2,4651328274,calibration
60,6,4696909714,calibration
61,1,4707759946,calibration
62,5,4713981451,calibration
63,4,4718335493,calibration
64,3,4864711488,calibration
65,4,4881887269,calibration
66,2,4909290378,calibration
67,1,4914019407,calibration
68,6,4966315592,calibration
69,7,4978129683,calibration
70,0,4980512489,calibration
71,4,5011847654,calibration
72,5,5038527070,calibration
73,3,5202652156,calibration
74,3,5256979019,calibration
75,3,5406159365,calibration
76,1,5413180041,calibration
77,7,5415944422,calibration
78,3,5452714177,calibration
79,4,5496901759,calibration
80,5,5501815639,calibration
81,1,5545269650,calibration
82,2,5802210114,calibration
83,5,5868159339,calibration
84,2,5895576101,calibration
85,4,5919486951,calibration
86,6,11025827308,scored
87,7,11047768719,scored
88,0,11077446368,scored
89,1,11096365271,scored
90,4,11163663240,scored
91,6,11247519102,scored
92,1,11254354305,scored
93,5,11299194534,scored
94,3,11331341102,scored
95,4,11375259686,scored
96,5,11455429322,scored
97,4,11550288954,scored
98,7,11567941661,scored
99,3,11671804064,scored
100,5,11675032068,scored
101,6,11682632699,scored
102,6,11771677870,scored
103,2,11779911476,scored
104,0,11784592651,scored
105,0,11826893573,scored
106,7,11889810855,scored
107,2,11904039916,scored
108,1,11913043556,scored
109,1,12009401412,scored
110,2,12013562972,scored
111,5,12138413530,scored
112,1,12164555855,scored
113,4,12264678831,scored
114,3,12299899353,scored
115,1,12302920776,scored
116,6,12382461248,scored
117,5,12416410170,scored
118,2,12576492008,scored
119,3,12633562742,scored
120,1,12681688510,scored
121,3,12760677707,scored
122,6,12816999956,scored
123,7,12828445868,scored
124,5,12828867333,scored
125,3,12873103093,scored
126,5,12890339834,scored
127,0,12931388559,scored
128,5,12935288086,scored
129,7,12957641338,scored
130,1,12973856329,scored
131,3,13009303587,scored
132,3,13078692564,scored
133,6,13092334059,scored
134,1,13112050455,scored
135,7,13162003374,scored
136,3,13173630796,scored
137,2,13187278102,scored
138,5,13216276412,scored
139,1,13224595342,scored
140,1,13292783262,scored
141,5,13392790974,scored
142,1,13483809022,scored
143,3,13640560048,scored
144,6,13659207605,scored
145,2,13691704892,scored
146,1,13741735279,scored
147,6,13743784770,scored
148,7,13810751423,scored
149,7,13881638352,scored
150,0,14025587965,scored
151,5,14044650481,scored
152,6,14087979188,scored
153,1,14142599744,scored
154,6,14160348255,scored
155,0,14192015649,scored
156,7,14206173719,scored
157,6,14232391849,scored
158,3,14319565948,scored
159,6,14364106042,scored
160,3,14369182006,scored
161,7,14369543519,scored
162,5,14458812118,scored
163,6,14495693969,scored
164,5,14585754329,scored
165,0,14587906423,scored
166,6,14590793132,scored
167,3,14598479502,scored
168,7,14625994546,scored
169,6,14648171352,scored
170,7,14690480451,scored
171,1,14752986098,scored
172,7,14787068789,scored
173,2,14944606216,scored
174,2,15042454799,scored
175,3,15045814032,scored
176,5,15069416733,scored
177,1,15182137816,scored
178,0,15203027167,scored
179,3,15245263863,scored
180,2,15274475671,scored
181,5,15277880099,scored
182,7,15279952468,scored
183,5,15398012002,scored
184,0,15640623855,scored
185,4,15649949496,scored
186,3,15700193919,scored
187,6,15700605009,scored
188,4,15726301031,scored
189,6,15751867691,scored
190,7,15806990193,scored
191,4,15842804500,scored
192,3,15876457870,scored
193,2,15895724131,scored
194,7,15902024907,scored
195,6,15912535878,scored
196,4,15925581504,scored
197,7,15993597740,scored
198,4,16064792083,scored
199,0,16148566156,scored
200,1,16200866928,scored
201,1,16257860434,scored
202,5,16263753957,scored
203,6,16272455587,scored
204,3,16279626024,scored
205,0,16301995145,scored
206,0,16384097570,scored
207,4,16391257204,scored
208,3,16459350028,scored
209,4,16472523295,scored
210,2,16483248885,scored
211,2,16531532630,scored
212,6,16546021927,scored
213,7,16584927481,scored
214,5,16600506421,scored
215,1,16635723888,scored
216,5,16673391951,scored
217,2,16679769407,scored
218,6,16684622297,scored
219,3,16774328756,scored
220,3,16866639766,scored
221,4,16893057387,scored
222,4,17006466926,scored
223,7,17092924548,scored
224,3,17141664078,scored
225,7,17143644754,scored
226,1,17347763583,scored
227,4,17471554221,scored
228,5,17485380016,scored
229,4,17561104373,scored
230,2,17590569433,scored
231,6,17601667130,scored
232,5,17646815152,scored
233,6,17718538232,scored
234,1,17765637306,scored
235,4,17788514861,scored
236,4,17850995123,scored
237,7,17921651805,scored
238,2,17991774258,scored
239,7,17992624821,scored
240,0,18013074421,scored
241,3,18103646257,scored
242,5,18189468591,scored
243,1,18213497823,scored
