id,lane,target_ns,stage
0,3,1042930186,calibration
1,2,1050672002,calibration
2,4,1168489836,calibration
3,7,1275312813,calibration
4,6,1342080353,calibration
5,1,1349828156,calibration
6,3,1353230880,calibration
7,4,1369469529,calibration
8,5,1380776202,calibration
9,7,1388938708,calibration
10,1,1458907635,calibration
11,3,1480337177,calibration
12,5,1584093052,calibration
13,1,1635843887,calibration
14,1,1714634214,calibration
15,6,1764538311,calibration
16,0,1902353671,calibration
17,3,1911138311,calibration
18,4,1946671457,calibration
19,7,1958161516,calibration
20,5,1962288750,calibration
21,1,2008037080,calibration
22,4,2009048472,calibration
23,5,2021355325,calibration
24,2,2042276700,calibration
25,3,2080001433,calibration
26,6,2101403315,calibration
27,1,2231869094,calibration
28,2,2241327555,calibration
29,6,2381000181,calibration
30,0,2463793594,calibration
31,5,2489743592,calibration
32,3,2599800201,calibration
33,1,2646358700,calibration
34,0,2685482195,calibration
35,1,2720351015,calibration
36,2,2725533494,calibration
37,4,2736840412,calibration
38,5,2752775040,calibration
39,1,2793295917,calibration
40,4,2828717281,calibration
41,5,2829090595,calibration
42,2,2864312579,calibration
43,0,2925303594,calibration
44,6,3016018685,calibration
45,4,3048748408,calibration
46,1,3190145558,calibration
47,0,3240361683,calibration
48,7,3245096894,calibration
49,1,3324486842,calibration
50,4,3330350012,calibration
51,3,3343773049,calibration
52,3,3390247167,calibration
53,6,3618819428,calibration
54,2,3785988032,calibration
55,1,3817972136,calibration
56,6,3854606834,calibration
57,2,3943716037,calibration
58,7,3959884264,calibration
59,2,4024452460,calibration
60,6,4093722066,calibration
61,1,4104835569,calibration
62,3,4132464266,calibration
63,1,4184351134,calibration
64,6,4187941120,calibration
65,5,4361238229,calibration
66,7,4372752337,calibration
67,4,4385879746,calibration
68,3,4393233229,calibration
69,6,4394541161,calibration
70,5,4429834012,calibration
71,0,4447182214,calibration
72,7,4525188500,calibration
73,1,4550389134,calibration
74,6,4564252129,calibration
75,2,4601824057,calibration
76,0,4727311498,calibration
77,2,4813068400,calibration
78,1,4842243838,calibration
79,2,5045727980,calibration
80,6,5103481324,calibration
81,5,5122194141,calibration
82,0,5178009198,calibration
83,1,5205018262,calibration
84,6,5313210429,calibration
85,5,5357646614,calibration
86,1,5486414751,calibration
87,4,5556638640,calibration
88,5,5627645763,calibration
89,3,5757933349,calibration
90,0,5793867372,calibration
91,5,5858710725,calibration
92,5,11025970447,scored
93,5,11179515331,scored
94,3,11260365496,scored
95,2,11279644743,scored
96,5,11283069916,scored
97,3,11353874078,scored
98,6,11354948753,scored
99,0,11357217629,scored
100,5,11371619331,scored
101,4,11373613921,scored
102,6,11512176445,scored
103,6,11555188687,scored
104,1,11572580790,scored
105,2,11662526386,scored
106,0,11734401512,scored
107,1,11757506673,scored
108,6,11786567285,scored
109,2,11830778500,scored
110,1,11861880434,scored
111,7,11888482578,scored
112,6,11899446089,scored
113,1,11903728635,scored
114,2,11922306830,scored
115,4,11938705523,scored
116,0,11961981373,scored
117,7,12057512785,scored
118,0,12143000956,scored
119,7,12252961898,scored
120,3,12306151138,scored
121,1,12561704007,scored
122,2,12599556210,scored
123,1,12643360599,scored
124,5,12648504364,scored
125,7,12733571887,scored
126,0,12876884526,scored
127,4,12878790075,scored
128,7,12890705436,scored
129,0,12921044223,scored
130,5,13044753012,scored
131,4,13084551401,scored
132,7,13128723157,scored
133,3,13132509587,scored
134,2,13158616927,scored
135,5,13289682654,scored
136,6,13298014710,scored
137,1,13408589879,scored
138,0,13417318124,scored
139,6,13531000719,scored
140,7,13606732861,scored
141,5,13620245054,scored
142,2,13686460317,scored
143,0,13694646046,scored
144,4,13703885127,scored
145,7,13832627041,scored
146,4,13912706032,scored
147,0,13958591856,scored
148,7,13974920001,scored
149,2,14092840365,scored
150,2,14166395161,scored
151,4,14215453027,scored
152,0,14218531815,scored
153,6,14281244627,scored
154,0,14327743687,scored
155,0,14410081937,scored
156,5,14420230804,scored
157,3,14437839255,scored
158,2,14449161853,scored
159,6,14475742320,scored
160,3,14557180994,scored
161,1,14560790578,scored
162,6,14579368389,scored
163,7,14710246642,scored
164,1,14710993663,scored
165,0,14747735023,scored
166,3,14763928596,scored
167,6,14929611266,scored
168,6,15035707622,scored
169,2,15099507552,scored
170,6,15119327701,scored
171,3,15131511665,scored
172,7,15146839369,scored
173,2,15226874032,scored
174,5,15235360851,scored
175,0,15256755362,scored
176,2,15272569688,scored
177,4,15311844594,scored
178,2,15386052807,scored
179,0,15482310788,scored
180,3,15496436622,scored
181,3,15575775763,scored
182,1,15619516149,scored
183,2,15641381989,scored
184,3,15687407376,scored
185,5,15722492705,scored
186,4,15730138430,scored
187,1,15756583408,scored
188,0,15762669629,scored
189,6,15799102625,scored
190,4,15802602207,scored
191,2,15810881674,scored
192,1,15855737488,scored
193,5,15884068064,scored
194,5,15990647353,scored
195,4,16053168359,scored
196,7,16055795680,scored
197,3,16124976548,scored
198,5,16137724998,scored
199,7,16142317605,scored
200,4,16158840325,scored
201,0,16243365162,scored
202,7,16281621124,scored
203,2,16327880834,scored
204,6,16329916137,scored
205,4,16355499501,scored
206,5,16363449907,scored
207,3,16412306570,scored
208,7,16455483779,scored
209,6,16485258165,scored
210,5,16567858094,scored
211,6,16587822695,scored
212,0,16616319981,scored
213,6,16673286619,scored
214,5,16693526700,scored
215,6,16768750587,scored
216,3,16813343985,scored
217,7,16970122960,scored
218,0,17005278706,scored
219,1,17112390621,scored
220,5,17138625937,scored
221,3,17188906419,scored
222,1,17223572216,scored
223,4,17306600927,scored
224,2,17328786680,scored
225,7,17355963746,scored
226,3,17481109626,scored
227,7,17592473104,scored
228,3,17600941987,scored
229,6,17653932671,scored
230,4,17653951077,scored
231,5,17673220107,scored
232,2,17700408417,scored
233,6,17715658706,scored
234,1,17752927689,scored
235,7,17777584722,scored
236,2,17782720392,scored
237,6,17798653104,scored
238,3,17818579162,scored
239,7,17838674087,scored
240,4,17844773805,scored
241,4,17891530699,scored
242,7,17895995349,scored
243,2,17906159344,scored
