id,lane,target_ns,stage
0,6,1020786871,calibration
1,5,1034766023,calibration
2,4,1050363703,calibration
3,1,1076337486,calibration
4,5,1160908338,calibration
5,4,1243589918,calibration
6,7,1243682340,calibration
7,0,1287951282,calibration
8,4,1419838073,calibration
9,4,1501907280,calibration
10,7,1515517649,calibration
11,1,1523188647,calibration
12,1,1593568767,calibration
13,2,1593866992,calibration
14,0,1621055317,calibration
15,0,1688249927,calibration
16,7,1696218690,calibration
17,1,1703611329,calibration
18,5,1718340812,calibration
19,2,1721169437,calibration
20,5,1792814317,calibration
21,0,1801552082,calibration
22,2,1857333967,calibration
23,3,1953189958,calibration
24,2,1982435017,calibration
25,0,2116029153,calibration
26,7,2134598938,calibration
27,1,2177343368,calibration
28,3,2279153804,calibration
29,4,2361139651,calibration
30,3,2370413017,calibration
31,0,2392654778,calibration
32,3,2469152604,calibration
33,4,2538207172,calibration
34,6,2539833516,calibration
35,7,2551376842,calibration
36,3,2630742839,calibration
37,1,2718865482,calibration
38,7,2754690728,calibration
39,2,2757494720,calibration
40,5,2880776286,calibration
41,3,3133464891,calibration
42,5,3178496000,calibration
43,5,3261736102,calibration
44,0,3262801158,calibration
45,2,3284059268,calibration
46,7,3295755294,calibration
47,6,3308129628,calibration
48,6,3351152794,calibration
49,3,3510972983,calibration
50,0,3553082580,calibration
51,4,3606029901,calibration
52,6,3708885969,calibration
53,3,3713995391,calibration
54,7,3753371343,calibration
55,2,3798674782,calibration
56,0,3845425209,calibration
57,4,3983265493,calibration
58,4,4157637966,calibration
59,6,4188707543,calibration
60,7,4257757198,calibration
61,5,4339129146,calibration
62,6,4477294255,calibration
63,5,4504930805,calibration
64,7,4641922744,calibration
65,0,4824504645,calibration
66,1,4966159856,calibration
67,7,4978897734,calibration
68,0,5086266963,calibration
69,7,5102189174,calibration
70,3,5104000069,calibration
71,7,5183285398,calibration
72,7,5245163425,calibration
73,3,5292619196,calibration
74,2,5329768390,calibration
75,6,5354321931,calibration
76,3,5468064549,calibration
77,2,5470488944,calibration
78,5,5473241902,calibration
79,6,5487452466,calibration
80,7,5498507174,calibration
81,1,5538863643,calibration
82,7,5608590144,calibration
83,7,5652953879,calibration
84,4,5750782905,calibration
85,3,5768889654,calibration
86,5,5798992434,calibration
87,1,5824433832,calibration
88,4,5831148433,calibration
89,2,5868646180,calibration
90,6,5923649396,calibration
91,0,5982250644,calibration
92,4,11036086612,scored
93,0,11151997628,scored
94,2,11252426921,scored
95,6,11269847469,scored
96,7,11417882333,scored
97,1,11457275585,scored
98,0,11602359455,scored
99,5,11607440169,scored
100,7,11607689816,scored
101,7,11654446124,scored
102,6,11726701421,scored
103,2,11747439502,scored
104,4,11757228661,scored
105,0,11795606918,scored
106,1,11828324741,scored
107,0,11874854069,scored
108,0,11951218767,scored
109,5,11955264009,scored
110,4,11997439060,scored
111,3,12008486384,scored
112,2,12102106421,scored
113,4,12159537198,scored
114,6,12221799173,scored
115,5,12266066726,scored
116,7,12276696202,scored
117,3,12304998305,scored
118,0,12339742127,scored
119,0,12412814154,scored
120,6,12454259485,scored
121,0,12491565234,scored
122,1,12501731954,scored
123,4,12515987172,scored
124,2,12519544291,scored
125,0,12571150886,scored
126,2,12584670600,scored
127,0,12631590639,scored
128,0,12685378875,scored
129,1,12750629388,scored
130,5,12769598631,scored
131,7,12783118321,scored
132,4,12827781686,scored
133,5,12900316241,scored
134,2,12910329472,scored
135,1,12936155541,scored
136,5,12983617401,scored
137,7,12994518346,scored
138,1,13024688711,scored
139,7,13035264188,scored
140,2,13135393855,scored
141,5,13287415316,scored
142,2,13323744308,scored
143,0,13530826458,scored
144,2,13585482675,scored
145,1,13588863895,scored
146,6,13671637508,scored
147,5,13707108111,scored
148,1,13777716407,scored
149,3,13889466612,scored
150,2,13892849454,scored
151,4,14014339945,scored
152,6,14046897308,scored
153,6,14141680025,scored
154,5,14148562977,scored
155,2,14152882485,scored
156,7,14312703661,scored
157,5,14392313434,scored
158,0,14397369712,scored
159,2,14439146093,scored
160,7,14497947023,scored
161,3,14566863115,scored
162,1,14595931158,scored
163,4,14609588023,scored
164,2,14613416848,scored
165,7,14688809831,scored
166,1,14950143227,scored
167,0,14953059911,scored
168,4,14975544428,scored
169,2,14989493546,scored
170,3,15018673377,scored
171,4,15125297594,scored
172,6,15150581409,scored
173,7,15214903408,scored
174,5,15310791440,scored
175,2,15310823801,scored
176,0,15366994633,scored
177,1,15520275080,scored
178,4,15534353492,scored
179,5,15563779539,scored
180,0,15609613024,scored
181,7,15642620743,scored
182,1,15648755525,scored
183,3,15853444294,scored
184,7,15921818221,scored
185,7,15990946499,scored
186,4,16045827949,scored
187,6,16080683773,scored
188,2,16108177660,scored
189,2,16158387562,scored
190,7,16231683304,scored
191,4,16248591381,scored
192,5,16252302682,scored
193,3,16267626922,scored
194,1,16293408603,scored
195,6,16299376848,scored
196,2,16321204221,scored
197,7,16498237136,scored
198,2,16527710305,scored
199,4,16552803064,scored
200,7,16554236684,scored
201,1,16592062409,scored
202,4,16663429713,scored
203,1,16779733149,scored
204,2,16856936081,scored
205,6,16967299079,scored
206,1,17086632999,scored
207,6,17094649033,scored
208,2,17131996026,scored
209,6,17164769710,scored
210,4,17274004952,scored
211,5,17456496141,scored
212,6,17477072964,scored
213,1,17520235419,scored
214,3,17521956836,scored
215,2,17577638109,scored
216,7,17646376545,scored
217,3,17693405293,scored
218,3,17735910114,scored
219,4,17738735145,scored
220,0,17750822726,scored
221,5,17799156292,scored
222,3,17805352324,scored
223,5,17920694376,scored
224,7,17963544954,scored
225,6,18139205304,scored
226,1,18142718133,scored
227,3,18173570036,scored
228,4,18190669858,scored
229,5,18282493170,scored
230,7,18283256612,scored
231,7,18333588252,scored
232,1,18416473091,scored
233,7,18466641715,scored
234,1,18507350585,scored
235,7,18515863346,scored
236,0,18522292495,scored
237,2,18632621471,scored
238,1,18727714408,scored
239,7,18772964865,scored
240,3,18811586416,scored
241,7,18953097036,scored
242,2,18964001499,scored
243,1,19043678988,scored
244,5,19073047639,scored
245,5,19129254044,scored
246,7,19217356056,scored
247,5,19286431492,scored
248,6,19290717709,scored
249,4,19376735436,scored
250,5,19483442213,scored
251,0,19497212461,scored
252,2,19503351915,scored
253,6,19550534965,scored
254,1,19575997059,scored
255,2,19611924536,scored
256,1,19630084347,scored
257,7,19642120169,scored
258,4,19716694269,scored
259,5,19727536996,scored
260,7,19738646996,scored
261,0,19810587968,scored
262,5,19863183645,scored
263,4,19872217904,scored
264,5,20162882517,scored
265,0,20223187633,scored
266,5,20277208363,scored
267,2,20288251544,scored
268,0,20291526953,scored
269,2,20361385688,scored
270,0,20390002078,scored
271,7,20392032620,scored
272,4,20419405192,scored
273,6,20420974946,scored
274,1,20547816512,scored
275,4,20569732294,scored
276,1,20624193028,scored
277,4,20650578080,scored
278,5,20656452224,scored
279,0,20736996508,scored
280,4,20751447439,scored
281,5,20853985328,scored
282,4,20873709717,scored
283,0,20895751536,scored
284,6,20939304567,scored
285,0,21030313844,scored
286,4,21030946408,scored
287,6,21042494329,scored
288,7,21110362353,scored
289,3,21112293831,scored
290,0,21177814151,scored
291,7,21212829930,scored
292,2,21255928758,scored
293,3,21304133933,scored
294,5,21309183047,scored
295,2,21319189310,scored
296,6,21354958387,scored
297,4,21428526447,scored
298,5,21446161022,scored
299,2,21474467008,scored
300,6,21508327061,scored
301,0,21509685820,scored
302,4,21529514163,scored
303,0,21566079430,scored
304,0,21643321430,scored
305,2,21700142219,scored
306,3,21828702299,scored
307,6,21964018201,scored
308,7,21994118686,scored
309,6,22019031525,scored
310,6,22178086955,scored
311,5,22378188929,scored
312,3,22413043475,scored
313,3,22474768465,scored
314,4,22540611535,scored
315,5,22562113031,scored
316,3,22573866401,scored
317,1,22593833273,scored
318,0,22688727317,scored
319,5,22692882796,scored
320,3,22704133541,scored
321,6,22738140399,scored
322,7,22804759461,scored
323,7,22879269689,scored
324,4,22906683739,scored
325,0,23052120486,scored
326,2,23206238136,scored
327,5,23225017266,scored
328,6,23247317360,scored
329,1,23265445896,scored
330,2,23330532295,scored
331,6,23445441916,scored
332,5,23463941849,scored
333,1,23501654371,scored
334,7,23530231678,scored
335,0,23602610249,scored
336,7,23634618838,scored
337,3,23665123990,scored
338,4,23672450822,scored
339,7,23687224719,scored
340,0,23744073306,scored
341,6,23807923134,scored
342,4,23841410253,scored
343,3,23872235871,scored
344,0,23899802091,scored
345,5,23917316514,scored
346,1,23961606581,scored
347,4,23986264332,scored
348,0,24065802656,scored
349,6,24074041159,scored
350,0,24116507319,scored
351,7,24124120782,scored
352,1,24191027168,scored
353,4,24220525816,scored
354,6,24257267244,scored
355,5,24280465637,scored
356,2,24281501728,scored
357,4,24283903460,scored
358,6,24407186708,scored
359,4,24461583701,scored
360,3,24464595679,scored
361,5,24532394224,scored
362,7,24574070363,scored
363,1,24623576278,scored
364,0,24671614665,scored
365,7,24735693854,scored
366,7,24829617982,scored
367,2,24840143611,scored
368,1,24871639830,scored
369,0,24901876979,scored
370,2,24988483851,scored
371,0,24990135007,scored
372,7,25060242349,scored
373,0,25078054592,scored
374,2,25097440129,scored
375,0,25300043930,scored
376,6,25445755099,scored
377,1,25923936619,scored
378,7,25959179723,scored
379,5,26169727648,scored
380,1,26244567105,scored
381,3,26331230446,scored
382,2,26440848956,scored
383,6,26616450436,scored
384,0,26692306103,scored
385,6,26698518937,scored
386,1,26772766590,scored
387,4,26807487980,scored
388,0,26820207555,scored
389,7,26845179290,scored
390,5,26948087291,scored
391,4,26949235777,scored
392,0,27060176279,scored
393,6,27069046537,scored
394,6,27146356562,scored
395,2,27167767637,scored
396,2,27211346824,scored
397,7,27253730866,scored
398,6,27288616341,scored
399,4,27290318827,scored
400,0,27498321989,scored
401,7,27521473639,scored
402,3,27776090241,scored
403,2,27808049318,scored
404,3,27821244043,scored
405,3,27866204998,scored
406,5,27944212600,scored
407,1,27979455478,scored
408,7,27988057567,scored
409,6,28000398676,scored
410,0,28064436244,scored
411,6,28131146346,scored
412,5,28134741308,scored
413,4,28203850081,scored
414,7,28259159144,scored
415,4,28453317185,scored
416,6,28515272873,scored
417,5,28552836113,scored
418,1,28645783636,scored
419,5,28659926871,scored
420,0,28728468046,scored
421,4,28835268565,scored
422,3,28878231207,scored
423,1,28930702365,scored
424,7,29049379110,scored
425,5,29062026660,scored
426,2,29088607799,scored
427,0,29153327331,scored
428,4,29317905527,scored
429,7,29321229585,scored
430,6,29350536396,scored
431,2,29370369265,scored
432,6,29431882094,scored
433,3,29444383806,scored
434,7,29446058545,scored
435,4,29460640576,scored
436,6,29472770746,scored
437,5,29513484333,scored
438,1,29528091416,scored
439,5,29602903797,scored
440,4,29633221743,scored
441,0,29838408853,scored
442,6,29841251782,scored
443,5,29861882684,scored
444,3,29915382874,scored
445,1,29949148116,scored
446,7,30017732928,scored
447,5,30062459207,scored
448,7,30111841561,scored
449,0,30131946956,scored
450,3,30149835760,scored
451,3,30206731564,scored
452,6,30330458273,scored
453,6,30385366044,scored
454,5,30420116055,scored
455,2,30453190689,scored
456,7,30482243762,scored
457,3,30498640697,scored
458,2,30522822880,scored
459,5,30628751351,scored
460,2,30817582817,scored
461,1,30827474166,scored
462,7,30856253535,scored
463,5,30883742645,scored
464,7,30904777711,scored
465,5,30994012405,scored
466,1,31027207462,scored
467,7,31073210583,scored
468,2,31110996574,scored
469,3,31168594094,scored
470,4,31194875378,scored
471,4,31313417798,scored
472,5,31359476945,scored
473,4,31374133537,scored
474,3,31394847623,scored
475,1,31398996327,scored
476,4,31430516619,scored
477,5,31438022409,scored
478,6,31458619642,scored
479,1,31576662255,scored
480,7,31579814282,scored
481,4,31598453613,scored
482,6,31614983705,scored
483,7,31770062828,scored
484,4,31822545329,scored
485,3,31963834520,scored
486,1,32158537978,scored
487,2,32178013348,scored
488,3,32317950203,scored
489,1,32368783954,scored
490,3,32483747022,scored
491,5,32502643571,scored
492,0,32511813924,scored
493,0,32571999821,scored
494,1,32684345236,scored
495,1,32791839584,scored
496,5,32888927462,scored
497,0,32941180465,scored
498,5,33070446513,scored
499,3,33081049197,scored
500,5,33122695627,scored
501,3,33127759647,scored
502,6,33187642931,scored
503,5,33193660538,scored
504,7,33310839053,scored
505,0,33364913066,scored
506,0,33481010741,scored
507,1,33531549570,scored
508,3,33552688764,scored
509,4,33664862121,scored
510,2,33666283941,scored
511,3,33676455633,scored
512,2,33728023785,scored
513,0,33731817374,scored
514,4,33923050237,scored
515,2,34007581012,scored
516,7,34016984021,scored
517,5,34111865836,scored
518,7,34134996737,scored
519,0,34172701183,scored
520,1,34258732493,scored
521,3,34332400117,scored
522,6,34341470233,scored
523,2,34702193672,scored
524,0,34737304970,scored
525,2,34776384135,scored
526,4,34871616236,scored
527,5,34878179402,scored
528,5,34983446234,scored
529,0,35051624940,scored
530,3,35054391567,scored
531,2,35077366171,scored
532,0,35119923487,scored
533,6,35145545948,scored
534,2,35177815463,scored
535,1,35356040380,scored
536,5,35403572897,scored
537,5,35488842459,scored
538,3,35575613453,scored
539,5,35579026758,scored
540,6,35581491385,scored
541,4,35583662778,scored
542,4,35641664898,scored
543,2,35700198305,scored
544,5,35709622391,scored
545,1,35790620212,scored
546,5,35967382526,scored
547,1,36002306552,scored
548,0,36024357050,scored
549,4,36055778264,scored
550,3,36064485171,scored
551,6,36130265695,scored
552,3,36131396594,scored
553,0,36144712391,scored
554,2,36156647824,scored
555,6,36353324764,scored
556,5,36366002281,scored
557,2,36547448190,scored
558,0,36555808599,scored
559,0,36649555462,scored
560,1,36719586221,scored
561,1,36818286137,scored
562,0,36908435513,scored
563,3,37109611931,scored
564,2,37235653600,scored
565,3,37271857494,scored
566,2,37380325808,scored
567,1,37386095710,scored
568,1,37429836355,scored
569,0,37525010216,scored
570,4,37538237077,scored
571,7,37590421980,scored
572,4,37637164902,scored
573,2,37722341569,scored
574,0,37835569132,scored
575,3,37841728750,scored
576,4,37916096929,scored
577,2,37945969695,scored
578,5,37958978872,scored
579,7,37963057689,scored
580,3,37964934809,scored
581,1,37971735384,scored
582,2,37986720834,scored
583,2,38119944814,scored
584,4,38158660685,scored
585,7,38178109085,scored
586,6,38181076891,scored
587,2,38191749577,scored
588,0,38407266862,scored
589,5,38446235228,scored
590,3,38573641931,scored
591,5,38655128415,scored
592,0,38655353665,scored
593,6,38664140100,scored
594,4,38682184893,scored
595,5,38768875485,scored
596,1,38786128537,scored
597,0,38875268254,scored
598,7,38900324036,scored
599,0,38968512052,scored
600,2,39032370116,scored
601,0,39155079594,scored
602,7,39164355627,scored
603,2,39174670164,scored
604,6,39189289720,scored
605,4,39275716479,scored
606,4,39346340006,scored
607,5,39355721093,scored
608,7,39357984056,scored
609,6,39399111774,scored
610,3,39514603005,scored
611,5,39572650883,scored
612,7,39641135687,scored
613,7,39726459588,scored
614,2,39759759722,scored
615,4,39802001038,scored
