id,lane,target_ns,stage
0,2,1020727465,calibration
1,1,1020856321,calibration
2,4,1021531273,calibration
3,0,1033848641,calibration
4,1,1075346286,calibration
5,3,1085616426,calibration
6,1,1206071844,calibration
7,2,1293062948,calibration
8,1,1334114405,calibration
9,4,1425449024,calibration
10,3,1425755529,calibration
11,2,1485454165,calibration
12,5,1504799075,calibration
13,0,1516503753,calibration
14,3,1538220343,calibration
15,5,1570667931,calibration
16,2,1698195680,calibration
17,4,1710444834,calibration
18,7,1726411829,calibration
19,6,1754146730,calibration
20,7,1846394547,calibration
21,0,1875514848,calibration
22,3,1971710096,calibration
23,6,2083592483,calibration
24,1,2156431175,calibration
25,6,2236119789,calibration
26,1,2238538775,calibration
27,2,2247140289,calibration
28,0,2292973361,calibration
29,3,2301724004,calibration
30,4,2309631086,calibration
31,6,2339280980,calibration
32,0,2479076050,calibration
33,2,2479650796,calibration
34,5,2597103100,calibration
35,3,2602593449,calibration
36,5,2645812375,calibration
37,1,2664943373,calibration
38,3,2671194414,calibration
39,6,2672249918,calibration
40,1,2744589725,calibration
41,7,2763791183,calibration
42,1,2917183875,calibration
43,1,3026527309,calibration
44,7,3081477832,calibration
45,2,3156149242,calibration
46,0,3184966071,calibration
47,2,3200841994,calibration
48,5,3212920703,calibration
49,3,3258725539,calibration
50,1,3326409085,calibration
51,2,3419796914,calibration
52,4,3450547608,calibration
53,2,3479465108,calibration
54,1,3487694439,calibration
55,6,3488531513,calibration
56,3,3798383013,calibration
57,7,3824419357,calibration
58,6,3845217012,calibration
59,4,3888205332,calibration
60,0,3902760789,calibration
61,5,3914238665,calibration
62,4,4004945482,calibration
63,1,4018714527,calibration
64,4,4094938281,calibration
65,2,4115276822,calibration
66,3,4123124848,calibration
67,7,4141063363,calibration
68,4,4169573475,calibration
69,7,4182962870,calibration
70,1,4295891248,calibration
71,4,4325742840,calibration
72,5,4464511198,calibration
73,6,4597136608,calibration
74,6,4766960282,calibration
75,2,4847685021,calibration
76,0,4994748109,calibration
77,2,5064762944,calibration
78,0,5104005675,calibration
79,1,5117871801,calibration
80,7,5162047140,calibration
81,3,5200378348,calibration
82,2,5273969043,calibration
83,2,5336322989,calibration
84,0,5361891767,calibration
85,3,5388792735,calibration
86,6,5438324137,calibration
87,0,5479606008,calibration
88,7,5619227883,calibration
89,6,5718363261,calibration
90,6,5841498929,calibration
91,0,5926555339,calibration
92,0,11141499066,scored
93,5,11169054916,scored
94,7,11178572576,scored
95,2,11183524484,scored
96,1,11212192305,scored
97,3,11225610452,scored
98,1,11303728474,scored
99,6,11310685627,scored
100,5,11334268755,scored
101,7,11378772788,scored
102,7,11514040223,scored
103,6,11529388049,scored
104,1,11596500823,scored
105,3,11630631429,scored
106,2,11667624582,scored
107,3,11722192210,scored
108,4,11800080639,scored
109,7,11807066071,scored
110,1,11815184912,scored
111,2,12041367731,scored
112,5,12059915741,scored
113,4,12076866193,scored
114,6,12204875205,scored
115,5,12219895584,scored
116,2,12311931444,scored
117,5,12314296637,scored
118,6,12472236472,scored
119,4,12481246409,scored
120,5,12504956049,scored
121,6,12532908828,scored
122,4,12580168736,scored
123,0,12622123780,scored
124,1,12622256049,scored
125,3,12648628082,scored
126,2,12694159448,scored
127,6,12735549154,scored
128,6,12958775071,scored
129,6,13004190334,scored
130,3,13037344468,scored
131,0,13099979217,scored
132,5,13122115170,scored
133,3,13139139938,scored
134,6,13175073394,scored
135,0,13182526525,scored
136,5,13215722828,scored
137,0,13253816537,scored
138,7,13335101656,scored
139,3,13357867862,scored
140,4,13448085630,scored
141,0,13511634710,scored
142,3,13519303764,scored
143,7,13675050785,scored
144,2,13863834034,scored
145,0,13865772555,scored
146,6,13967408817,scored
147,2,13968436353,scored
148,0,14092787359,scored
149,6,14108715843,scored
150,7,14117583348,scored
151,3,14121861288,scored
152,2,14183115442,scored
153,5,14194754793,scored
154,1,14207737063,scored
155,5,14262343289,scored
156,4,14385108134,scored
157,6,14421706143,scored
158,3,14428492529,scored
159,3,14520258724,scored
160,1,14535562494,scored
161,6,14569384216,scored
162,4,14582990775,scored
163,3,14677833233,scored
164,7,14701265793,scored
165,0,14736160048,scored
166,5,14744400389,scored
167,7,14802530367,scored
168,2,14832776691,scored
169,6,14870063665,scored
170,5,14894051105,scored
171,3,14962150294,scored
172,7,14963228690,scored
173,1,14992526004,scored
174,3,15084299697,scored
175,5,15100847117,scored
176,3,15164252736,scored
177,5,15285043079,scored
178,6,15300163980,scored
179,4,15368195548,scored
180,2,15379688616,scored
181,7,15388846980,scored
182,0,15432450212,scored
183,5,15535589530,scored
184,7,15579707784,scored
185,7,15626553748,scored
186,6,15792150814,scored
187,2,15832904072,scored
188,1,15888920529,scored
189,0,15959887382,scored
190,7,15997421790,scored
191,1,16007015672,scored
192,5,16022914111,scored
193,0,16032640767,scored
194,3,16040649231,scored
195,7,16051268903,scored
196,1,16238068298,scored
197,0,16292618427,scored
198,6,16325929593,scored
199,2,16362429976,scored
200,7,16366961839,scored
201,7,16555344237,scored
202,4,16588715624,scored
203,3,16618153135,scored
204,5,16626849435,scored
205,2,16629727824,scored
206,4,16797835737,scored
207,5,16834713583,scored
208,7,16961025460,scored
209,0,16978887665,scored
210,4,16998369344,scored
211,5,17036096251,scored
212,1,17089677974,scored
213,6,17135448800,scored
214,6,17234317020,scored
215,4,17249231646,scored
216,0,17313811717,scored
217,7,17407647086,scored
218,1,17412253813,scored
219,6,17422154946,scored
220,4,17425642480,scored
221,0,17597954082,scored
222,2,17634351346,scored
223,6,17659807111,scored
224,3,17675964582,scored
225,0,17677951734,scored
226,5,17894397801,scored
227,0,17955585225,scored
228,1,17981397317,scored
229,3,17981738804,scored
230,7,17983087597,scored
231,6,18024884473,scored
232,0,18033652925,scored
233,1,18053618901,scored
234,0,18093523177,scored
235,2,18213146840,scored
236,1,18302100563,scored
237,3,18314313658,scored
238,6,18326573499,scored
239,6,18468863679,scored
240,6,18554370554,scored
241,0,18576509086,scored
242,2,18630485549,scored
243,7,18691665869,scored
244,1,18784486613,scored
245,6,18795224955,scored
246,1,18998897395,scored
247,7,19009611954,scored
248,0,19021687549,scored
249,5,19029128490,scored
250,2,19036685607,scored
251,4,19223531037,scored
252,3,19250153778,scored
253,1,19317223117,scored
254,7,19360054221,scored
255,5,19363764754,scored
256,7,19430228955,scored
257,6,19435564268,scored
258,3,19550151158,scored
259,3,19622418576,scored
260,6,19679474782,scored
261,2,19723249140,scored
262,4,19748992270,scored
263,7,19771575902,scored
264,4,19863563728,scored
265,3,19932576942,scored
266,3,19975091869,scored
267,1,20012167789,scored
268,7,20047872659,scored
269,1,20067233750,scored
270,1,20127340139,scored
271,0,20128851284,scored
272,7,20290681697,scored
273,0,20355487851,scored
274,5,20356712466,scored
275,1,20359296680,scored
276,6,20447844682,scored
277,2,20526230906,scored
278,7,20565745778,scored
279,3,20589999866,scored
280,6,20688215773,scored
281,2,20753954390,scored
282,4,20762785571,scored
283,6,20773766295,scored
284,0,20783920041,scored
285,1,20862599238,scored
286,5,20885564272,scored
287,0,20914839640,scored
288,1,20982433499,scored
289,5,20983052825,scored
290,0,21010220075,scored
291,7,21105947920,scored
292,7,21188387002,scored
293,1,21293211278,scored
294,3,21320022738,scored
295,0,21321776461,scored
296,7,21349906582,scored
297,7,21395467656,scored
298,6,21555726930,scored
299,5,21676795513,scored
300,4,21728565489,scored
301,3,21745031762,scored
302,4,21817688645,scored
303,4,21872276030,scored
304,0,21968993901,scored
305,0,22016963792,scored
306,6,22032228589,scored
307,1,22039542959,scored
308,5,22043548693,scored
309,3,22145933187,scored
310,4,22151196549,scored
311,7,22209369454,scored
312,3,22243905677,scored
313,2,22245657800,scored
314,0,22264826309,scored
315,7,22278841422,scored
316,5,22339477321,scored
317,0,22354805100,scored
318,3,22369210988,scored
319,4,22432240483,scored
320,4,22497172269,scored
321,0,22549282016,scored
322,1,22584149893,scored
323,7,22594409862,scored
324,7,22657062857,scored
325,2,22691516200,scored
326,3,22734140761,scored
327,7,22767499383,scored
328,4,22780244284,scored
329,2,22881884306,scored
330,7,22884735780,scored
331,5,22920863746,scored
332,3,22960905987,scored
333,2,22992733997,scored
334,1,23079511256,scored
335,3,23133378926,scored
336,7,23157029081,scored
337,4,23182663436,scored
338,0,23197817386,scored
339,7,23203517612,scored
340,3,23327779833,scored
341,2,23341239628,scored
342,3,23375785986,scored
343,2,23410881696,scored
344,7,23623084027,scored
345,4,23636426912,scored
346,2,23653939586,scored
347,5,23658420784,scored
348,0,23668512234,scored
349,1,23702076034,scored
350,5,23718462602,scored
351,6,23720814879,scored
352,5,23765995185,scored
353,7,23772414902,scored
354,2,23807679996,scored
355,7,23819120871,scored
356,6,23879575441,scored
357,5,23896536883,scored
358,0,23925963189,scored
359,2,23964618026,scored
360,4,23969823430,scored
361,5,24073452419,scored
362,4,24134353008,scored
363,6,24153453284,scored
364,0,24374360426,scored
365,4,24380021116,scored
366,0,24428471083,scored
367,4,24444228017,scored
368,6,24446731524,scored
369,1,24547889811,scored
370,0,24592987817,scored
371,4,24690029523,scored
372,2,24712829263,scored
373,3,24749598803,scored
374,5,24912162560,scored
375,1,24953323062,scored
376,4,24974250083,scored
377,3,24991374900,scored
378,0,25048270926,scored
379,5,25080247436,scored
380,0,25185993071,scored
381,5,25260582889,scored
382,2,25506660448,scored
383,4,25519961447,scored
384,1,25541927741,scored
385,3,25552094756,scored
386,2,25580869192,scored
387,5,25608889518,scored
388,3,25635054807,scored
389,2,25729061744,scored
390,4,25740439091,scored
391,0,25749562033,scored
392,3,25780586910,scored
393,7,25782694423,scored
394,5,25788911569,scored
395,4,25897694404,scored
396,3,25918729946,scored
397,2,26007269275,scored
398,7,26084381473,scored
399,2,26086285800,scored
400,1,26145995062,scored
401,3,26199238588,scored
402,2,26219048387,scored
403,4,26245518986,scored
404,2,26266283014,scored
405,0,26318560657,scored
406,6,26353130349,scored
407,3,26647197182,scored
408,7,26665120446,scored
409,0,26801531206,scored
410,4,26806542582,scored
411,2,26872063700,scored
412,7,26909396304,scored
413,0,26951901515,scored
414,6,26955822246,scored
415,5,26965020639,scored
416,0,27041555926,scored
417,5,27061492439,scored
418,7,27096390355,scored
419,5,27164777766,scored
420,3,27222953882,scored
421,3,27307214354,scored
422,4,27352844941,scored
423,6,27457862935,scored
424,5,27484801211,scored
425,6,27591114956,scored
426,4,27631380556,scored
427,3,27669057328,scored
428,1,27695968364,scored
429,3,27709414645,scored
430,4,27748766444,scored
431,2,27892734762,scored
432,4,27935713536,scored
433,1,27986676551,scored
434,7,28014032555,scored
