id,lane,target_ns,stage
0,3,1010388660,calibration
1,4,1062435108,calibration
2,0,1067214951,calibration
3,7,1083285171,calibration
4,4,1312109446,calibration
5,4,1387942910,calibration
6,3,1425732714,calibration
7,5,1517701816,calibration
8,6,1766616407,calibration
9,2,1798394595,calibration
10,3,1804167007,calibration
11,3,2061472172,calibration
12,7,2103490680,calibration
13,3,2132991300,calibration
14,1,2134411355,calibration
15,6,2262784453,calibration
16,6,2565731389,calibration
17,6,2648122719,calibration
18,5,2655133374,calibration
19,1,2672881199,calibration
20,5,2738188262,calibration
21,6,2906609751,calibration
22,3,2926864412,calibration
23,7,2958922121,calibration
24,4,2976220153,calibration
25,2,3046747939,calibration
26,1,3102538751,calibration
27,5,3143498411,calibration
28,4,3189685793,calibration
29,4,3250372996,calibration
30,2,3309919360,calibration
31,3,3442618382,calibration
32,5,3560537667,calibration
33,3,3574697641,calibration
34,6,3723565849,calibration
35,6,3814807998,calibration
36,1,3882472357,calibration
37,5,3893917679,calibration
38,7,3900509354,calibration
39,4,3937330896,calibration
40,0,3961518918,calibration
41,5,3980014043,calibration
42,7,4008594545,calibration
43,0,4015363005,calibration
44,2,4076091511,calibration
45,0,4174914138,calibration
46,3,4197458374,calibration
47,7,4210105413,calibration
48,1,4213596094,calibration
49,0,4251436543,calibration
50,1,4285382285,calibration
51,6,4389406249,calibration
52,2,4427465079,calibration
53,4,4448418606,calibration
54,6,4459575933,calibration
55,4,4506509053,calibration
56,5,4509102192,calibration
57,6,4601409730,calibration
58,0,4648491983,calibration
59,4,4658896759,calibration
60,2,4698174058,calibration
61,5,4798382683,calibration
62,5,4882970943,calibration
63,5,4963073976,calibration
64,7,4989277453,calibration
65,3,5018902996,calibration
66,2,5159631128,calibration
67,5,5210932863,calibration
68,1,5217575230,calibration
69,2,5235797306,calibration
70,7,5240032908,calibration
71,4,5286273607,calibration
72,0,5289420095,calibration
73,1,5317206975,calibration
74,7,5350931081,calibration
75,1,5366606991,calibration
76,3,5390394261,calibration
77,4,5391894274,calibration
78,7,5397595867,calibration
79,5,5426693373,calibration
80,7,5456808723,calibration
81,6,5457601307,calibration
82,4,5487306149,calibration
83,1,5640690245,calibration
84,4,5665035032,calibration
85,5,5704762419,calibration
86,6,5714931798,calibration
87,3,5722306646,calibration
88,4,5724873766,calibration
89,1,5753999346,calibration
90,7,5917153915,calibration
91,3,5944519720,calibration
92,7,11080656966,scored
93,7,11123656082,scored
94,0,11183207144,scored
95,7,11304700313,scored
96,2,11352549522,scored
97,4,11383028842,scored
98,1,11425506071,scored
99,2,11471037563,scored
100,4,11496219829,scored
101,1,11504993477,scored
102,6,11517464727,scored
103,7,11534396305,scored
104,0,11544550722,scored
105,6,11560853609,scored
106,3,11561598532,scored
107,1,11631094334,scored
108,7,11647539019,scored
109,0,11705734111,scored
110,6,11779506322,scored
111,5,11801427986,scored
112,2,11815775742,scored
113,5,11844739036,scored
114,4,11953963119,scored
115,6,11959737312,scored
116,1,12004706016,scored
117,5,12023756491,scored
118,0,12029725093,scored
119,5,12079806749,scored
120,7,12127213891,scored
121,2,12180150873,scored
122,3,12243096573,scored
123,7,12271891744,scored
124,4,12276271272,scored
125,5,12312365169,scored
126,6,12357131115,scored
127,5,12358832889,scored
128,4,12406877543,scored
129,7,12462564090,scored
130,5,12473968615,scored
131,2,12511609204,scored
132,5,12520069424,scored
133,1,12549720994,scored
134,6,12561022864,scored
135,3,12675451007,scored
136,6,12795281751,scored
137,0,12809305301,scored
138,6,12852034569,scored
139,1,12863506900,scored
140,3,12866436206,scored
141,7,12880678599,scored
142,4,12889858313,scored
143,3,12980994416,scored
144,6,12984467296,scored
145,0,13045858032,scored
146,5,13170065192,scored
147,2,13330302106,scored
148,0,13377492041,scored
149,5,13411898315,scored
150,3,13439339900,scored
151,6,13472581979,scored
152,2,13507007529,scored
153,5,13507270019,scored
154,6,13535777399,scored
155,5,13575994861,scored
156,5,13673378726,scored
157,1,13681426852,scored
158,3,13698465096,scored
159,2,13782027590,scored
160,6,13794352927,scored
161,4,13814236378,scored
162,5,13828834235,scored
163,3,13916390580,scored
164,3,13979219197,scored
165,7,13985110310,scored
166,1,14002602804,scored
167,4,14091238683,scored
168,1,14132081782,scored
169,6,14140366642,scored
170,2,14148349967,scored
171,0,14252441598,scored
172,6,14321038459,scored
173,5,14335549643,scored
174,7,14428839392,scored
175,0,14457425498,scored
176,5,14503523889,scored
177,6,14554912461,scored
178,1,14597084006,scored
179,4,14617134961,scored
180,7,14661008820,scored
181,1,14708422835,scored
182,3,14745318939,scored
183,5,14748126707,scored
184,7,14832797982,scored
185,3,14837832693,scored
186,2,14851505318,scored
187,6,14886137822,scored
188,7,14925037110,scored
189,2,14930070231,scored
190,2,14981897832,scored
191,1,15018479721,scored
192,0,15029708355,scored
193,3,15078668087,scored
194,1,15308387304,scored
195,3,15332643324,scored
196,7,15348509407,scored
197,6,15407856220,scored
198,3,15412733488,scored
199,0,15450670509,scored
200,5,15548880908,scored
201,1,15551178874,scored
202,4,15617813498,scored
203,4,15690612045,scored
204,4,15742873739,scored
205,6,15753087959,scored
206,5,15778961183,scored
207,7,15781236482,scored
208,0,15849633292,scored
209,6,15927310875,scored
210,7,16070094282,scored
211,3,16071262321,scored
212,4,16125067518,scored
213,2,16183909476,scored
214,0,16203211861,scored
215,2,16233489292,scored
216,7,16253427552,scored
217,6,16270824743,scored
218,2,16284312161,scored
219,5,16299648816,scored
220,0,16338416792,scored
221,1,16368710665,scored
222,6,16577582061,scored
223,1,16656570161,scored
224,3,16658963130,scored
225,5,16690948307,scored
226,2,16786754053,scored
227,5,16811799957,scored
228,4,16857538321,scored
229,2,16908506005,scored
230,7,16945120114,scored
231,7,17097456181,scored
232,4,17111405379,scored
233,6,17115670368,scored
234,6,17161445438,scored
235,3,17239193799,scored
236,1,17259601162,scored
237,0,17266256698,scored
238,0,17313916742,scored
239,5,17357221168,scored
240,0,17364649772,scored
241,1,17372890361,scored
242,6,17382239907,scored
243,7,17397519457,scored
244,0,17663551277,scored
245,4,17709453579,scored
246,7,17717269690,scored
247,6,17805023798,scored
248,5,17823449135,scored
249,7,17921909758,scored
250,2,18021275634,scored
251,7,18071998128,scored
252,3,18076986285,scored
253,4,18082119970,scored
254,0,18101181802,scored
255,1,18191686377,scored
256,6,18219082281,scored
257,3,18294587889,scored
258,7,18316653887,scored
259,1,18385393367,scored
260,4,18420118763,scored
261,1,18463678779,scored
262,3,18507678001,scored
263,7,18519633935,scored
264,5,18536024286,scored
265,6,18614113015,scored
266,7,18647553266,scored
267,5,18675852673,scored
268,0,18684141294,scored
269,1,18728627806,scored
270,1,18871713426,scored
271,6,19032232353,scored
272,3,19040050229,scored
273,4,19106472697,scored
274,2,19112227217,scored
275,0,19167400748,scored
276,2,19171490586,scored
277,3,19206608270,scored
278,7,19214864852,scored
279,6,19234335932,scored
280,1,19242923814,scored
281,2,19246279870,scored
282,1,19287744121,scored
283,4,19459107121,scored
284,7,19517491726,scored
285,4,19592678382,scored
286,2,19654784740,scored
287,4,19664718367,scored
288,5,19699172414,scored
289,0,19759761316,scored
290,5,19772415459,scored
291,6,19810041331,scored
292,5,19829888901,scored
293,4,19847219079,scored
294,1,19856322561,scored
295,4,19983287076,scored
296,5,19994285443,scored
297,6,20183826823,scored
298,3,20195923962,scored
299,0,20221462431,scored
300,3,20304162428,scored
301,2,20360658076,scored
302,7,20398717253,scored
303,4,20552591394,scored
304,2,20617311765,scored
305,3,20638170521,scored
306,1,20692892682,scored
307,3,20711591232,scored
308,0,20748250381,scored
309,2,20790115056,scored
310,7,20809004950,scored
311,1,20917771984,scored
312,5,20928458287,scored
313,0,20935045951,scored
314,6,21006153335,scored
315,2,21018813533,scored
316,3,21132856041,scored
317,6,21153739346,scored
318,3,21183032685,scored
319,2,21195478515,scored
320,7,21195732631,scored
321,0,21267526665,scored
322,6,21298176578,scored
323,1,21343394015,scored
324,5,21455088894,scored
325,6,21472515380,scored
326,1,21504349243,scored
327,6,21526037486,scored
328,7,21528013859,scored
329,1,21583103925,scored
330,6,21598623968,scored
331,0,21616848183,scored
332,4,21616996143,scored
333,5,21620610491,scored
334,6,21675304902,scored
335,4,21680686870,scored
336,0,21764195303,scored
337,5,21933753137,scored
338,3,21941110683,scored
339,2,21971751923,scored
340,4,22038924844,scored
341,2,22049377944,scored
342,5,22155411861,scored
343,2,22288562685,scored
344,4,22298523102,scored
345,5,22335321303,scored
346,3,22345698135,scored
347,3,22569372399,scored
348,5,22584374496,scored
349,3,22625036215,scored
350,4,22663138496,scored
351,2,22764695097,scored
352,4,22771825712,scored
353,5,22783591589,scored
354,4,22814818758,scored
355,2,22827711204,scored
356,5,22875590383,scored
357,3,22912266196,scored
358,1,22937639851,scored
359,5,23022880041,scored
360,2,23082604311,scored
361,1,23123947937,scored
362,5,23144007802,scored
363,1,23185007322,scored
364,5,23198397235,scored
365,2,23370000307,scored
366,4,23388545949,scored
367,1,23415470503,scored
368,5,23530554385,scored
369,5,23647737565,scored
370,4,23679838869,scored
371,6,23693362850,scored
372,6,23795097723,scored
373,4,23889061491,scored
374,0,24091759525,scored
375,5,24116517732,scored
376,3,24129757387,scored
377,2,24238336451,scored
378,4,24392027843,scored
379,7,24429112597,scored
380,5,24665428893,scored
381,5,24747005251,scored
382,7,24787104094,scored
383,7,24862228794,scored
384,4,24899746984,scored
385,7,24916113924,scored
386,3,24943612724,scored
387,7,24983221894,scored
388,1,24999122409,scored
389,7,25033798395,scored
390,3,25046093426,scored
391,1,25058629794,scored
392,2,25205932655,scored
393,0,25224938005,scored
394,1,25266733643,scored
395,4,25287117398,scored
396,2,25318576701,scored
397,7,25331831450,scored
398,5,25339694941,scored
399,0,25412760685,scored
400,2,25450439400,scored
401,1,25518701387,scored
402,2,25548595264,scored
403,1,25759360060,scored
404,5,25761285817,scored
405,7,25793379031,scored
406,3,25852506046,scored
407,6,25858053025,scored
408,4,25870110656,scored
409,4,25987202914,scored
410,2,26002232742,scored
411,0,26016929710,scored
412,6,26114788631,scored
413,3,26119625941,scored
414,2,26139397390,scored
415,1,26178710456,scored
416,4,26198556652,scored
417,7,26207353893,scored
418,1,26218979967,scored
419,0,26278990056,scored
420,6,26296808804,scored
421,7,26303565320,scored
422,5,26330599324,scored
423,1,26376091328,scored
424,5,26376374372,scored
425,3,26402755786,scored
426,1,26663181693,scored
427,3,26787413241,scored
428,1,26832218452,scored
429,0,26852396064,scored
430,3,26977458065,scored
431,4,27009075009,scored
432,7,27074806857,scored
433,7,27142007057,scored
434,6,27161621165,scored
435,5,27206199162,scored
436,3,27209740922,scored
437,6,27281212916,scored
438,0,27514226659,scored
439,5,27537740121,scored
440,6,27579141500,scored
441,0,27668232238,scored
442,2,27753669129,scored
443,3,27948792426,scored
444,2,27959459159,scored
445,6,28074703595,scored
446,5,28103622857,scored
447,3,28184729113,scored
448,5,28195076161,scored
449,7,28216384314,scored
450,2,28300104748,scored
451,5,28301701919,scored
452,1,28397946263,scored
453,6,28402867506,scored
454,3,28426118368,scored
455,2,28475223672,scored
456,5,28511774859,scored
457,6,28570404115,scored
458,6,28672537851,scored
459,6,28735711658,scored
460,0,28792415644,scored
461,1,28818980597,scored
462,7,28932879744,scored
463,4,29002931321,scored
464,1,29118975119,scored
465,2,29139067917,scored
466,0,29139303436,scored
467,0,29197010909,scored
468,3,29267124164,scored
469,1,29330618504,scored
470,6,29340535633,scored
471,7,29397356125,scored
472,3,29424377978,scored
473,6,29428364616,scored
474,5,29504377468,scored
475,7,29526679575,scored
476,0,29715310832,scored
477,7,29772695528,scored
478,1,29879134391,scored
479,0,29965085295,scored
480,6,29976198796,scored
481,5,29995787081,scored
482,3,30015854668,scored
483,0,30043036258,scored
484,5,30048526181,scored
485,1,30049190850,scored
486,4,30101192226,scored
487,3,30218360176,scored
488,4,30233058367,scored
489,0,30245296877,scored
490,2,30310795229,scored
491,0,30533397527,scored
492,4,30539433081,scored
493,1,30582326827,scored
494,1,30743482384,scored
495,7,30867673281,scored
496,2,31027446441,scored
497,4,31063075434,scored
498,2,31095100924,scored
499,5,31115955991,scored
500,2,31168017990,scored
501,3,31171099638,scored
502,4,31200266013,scored
503,2,31266354298,scored
504,3,31306344665,scored
505,5,31341398029,scored
506,3,31353048679,scored
507,1,31376417004,scored
508,0,31404979902,scored
509,2,31439535757,scored
510,6,31523655960,scored
511,3,31558055023,scored
512,4,31693490577,scored
513,7,31711582744,scored
