id,lane,target_ns,stage
0,3,1017582404,calibration
1,2,1057131972,calibration
2,1,1191746985,calibration
3,2,1215015311,calibration
4,6,1407201402,calibration
5,3,1642649441,calibration
6,6,1667769063,calibration
7,7,1670710640,calibration
8,5,1897828841,calibration
9,2,1988651087,calibration
10,5,2019849682,calibration
11,3,2040215874,calibration
12,7,2067954395,calibration
13,7,2202366605,calibration
14,0,2238842343,calibration
15,1,2271916406,calibration
16,2,2324170644,calibration
17,6,2428974832,calibration
18,0,2509465832,calibration
19,6,2532115944,calibration
20,3,2537023339,calibration
21,5,2562107495,calibration
22,6,2578213349,calibration
23,5,2655869023,calibration
24,2,2664878403,calibration
25,3,2685981892,calibration
26,1,2707683988,calibration
27,3,2733946671,calibration
28,3,2851534620,calibration
29,2,2890754758,calibration
30,3,2895724792,calibration
31,2,3014725503,calibration
32,6,3037932416,calibration
33,4,3053036144,calibration
34,3,3219279844,calibration
35,2,3267345121,calibration
36,4,3274088140,calibration
37,6,3297374833,calibration
38,5,3333482647,calibration
39,3,3357963301,calibration
40,1,3369430338,calibration
41,2,3467266631,calibration
42,3,3484003998,calibration
43,1,3609241748,calibration
44,0,3626604599,calibration
45,2,3651187311,calibration
46,6,3831038653,calibration
47,7,3936687034,calibration
48,6,3980285720,calibration
49,4,4005657314,calibration
50,3,4061040677,calibration
51,6,4147472983,calibration
52,2,4165234807,calibration
53,1,4202605198,calibration
54,7,4246966631,calibration
55,1,4256136330,calibration
56,6,4316691823,calibration
57,2,4344545420,calibration
58,4,4406179440,calibration
59,1,4413390578,calibration
60,6,4441375798,calibration
61,0,4460267089,calibration
62,6,4488873825,calibration
63,3,4501476801,calibration
64,1,4577589710,calibration
65,2,4582194589,calibration
66,3,4611050222,calibration
67,7,4697742579,calibration
68,0,4724747132,calibration
69,5,4798530987,calibration
70,4,4841222524,calibration
71,4,5040878769,calibration
72,3,5167731097,calibration
73,5,5173537140,calibration
74,6,5238225633,calibration
75,7,5255598880,calibration
76,5,5288019486,calibration
77,5,5377818554,calibration
78,4,5410496329,calibration
79,1,5414666615,calibration
80,7,5428994387,calibration
81,6,5473969955,calibration
82,3,5523757506,calibration
83,7,5561737044,calibration
84,7,5687668136,calibration
85,4,5763983790,calibration
86,3,5887708177,calibration
87,2,5918807607,calibration
88,6,5964037112,calibration
89,1,11170231580,scored
90,7,11173290024,scored
91,5,11207044157,scored
92,4,11283729715,scored
93,2,11308199817,scored
94,4,11349485484,scored
95,2,11445627890,scored
96,0,11524709071,scored
97,2,11577012101,scored
98,0,11596404873,scored
99,4,11668548821,scored
100,6,11671712086,scored
101,7,11850296056,scored
102,0,11869430538,scored
103,1,11983261909,scored
104,7,12046533661,scored
105,3,12063877635,scored
106,3,12123104225,scored
107,6,12200399688,scored
108,7,12271613027,scored
109,0,12444518407,scored
110,1,12493655230,scored
111,3,12603457769,scored
112,0,12658137359,scored
113,4,12661012561,scored
114,6,12698518098,scored
115,0,13060785394,scored
116,3,13103286778,scored
117,5,13198710203,scored
118,1,13215630618,scored
119,4,13351619171,scored
120,0,13508710559,scored
121,5,13558501597,scored
122,7,13574273346,scored
123,6,13769461344,scored
124,3,13813753436,scored
125,0,13902163586,scored
126,7,13968265088,scored
127,2,14072683653,scored
128,4,14217872441,scored
129,3,14259528425,scored
130,5,14334490359,scored
131,6,14489736351,scored
132,4,14498875312,scored
133,6,14556139304,scored
134,0,14608057573,scored
135,2,14659789245,scored
136,6,14783747504,scored
137,2,14796637095,scored
138,7,14830065757,scored
139,6,14835902031,scored
140,2,14902013380,scored
141,7,14908374911,scored
142,5,14945358177,scored
143,4,15004526495,scored
144,1,15013257102,scored
145,6,15014787887,scored
146,5,15019455351,scored
147,2,15059925844,scored
148,5,15131913048,scored
149,2,15182948397,scored
150,4,15184980942,scored
151,1,15208112432,scored
152,4,15250191299,scored
153,0,15275552901,scored
154,0,15325027002,scored
155,7,15408168844,scored
156,0,15461448646,scored
157,3,15517637585,scored
158,6,15560545205,scored
159,4,15637611593,scored
160,2,15684753778,scored
161,3,15842042685,scored
162,4,15865723193,scored
163,1,15892896861,scored
164,6,15907869510,scored
165,7,15922244248,scored
166,3,15983917981,scored
167,5,16010090664,scored
168,4,16028496732,scored
169,4,16084558282,scored
170,0,16106067801,scored
171,7,16182149089,scored
172,6,16303839692,scored
173,0,16307722929,scored
