id,lane,target_ns,stage
0,1,1071121624,calibration
1,0,1096129027,calibration
2,0,1192050275,calibration
3,1,1199273044,calibration
4,0,1519912726,calibration
5,1,1555312577,calibration
6,1,2026541414,calibration
7,0,2061560380,calibration
8,0,2411554858,calibration
9,0,2788283804,calibration
10,0,3042337877,calibration
11,0,3354836640,calibration
12,0,3628647044,calibration
13,1,3945214681,calibration
14,1,4249303804,calibration
15,1,4510031690,calibration
16,0,5021850037,calibration
17,1,5076201945,calibration
18,0,5190872801,calibration
19,1,5283930303,calibration
20,0,5357811885,calibration
21,1,5802810492,calibration
22,0,5883319555,calibration
23,1,5900260936,calibration
24,0,11725362299,scored
25,0,12202397547,scored
26,1,12301304147,scored
27,0,12310934229,scored
28,1,12362898636,scored
29,0,12545159183,scored
30,1,13211797991,scored
31,0,13399641573,scored
32,0,13463546602,scored
33,1,13498161220,scored
34,1,14269363129,scored
35,1,14711007424,scored
36,0,15403033303,scored
37,0,15526555477,scored
38,1,15547560883,scored
39,0,15790737225,scored
40,1,15881954966,scored
41,0,16135212429,scored
42,1,16309862070,scored
43,0,16381811776,scored
44,1,16711608539,scored
45,0,16903948520,scored
46,1,17139657004,scored
47,0,17624102533,scored
48,0,18442761050,scored
49,0,18683779542,scored
50,0,19032147320,scored
51,1,19046527164,scored
52,0,19360641580,scored
53,1,19380145141,scored
54,1,19710607768,scored
55,1,20072740215,scored
56,0,20280631176,scored
57,1,20386119556,scored
58,1,21379074161,scored
59,1,21423016476,scored
60,0,21459015623,scored
61,0,21968989535,scored
62,1,22001069462,scored
63,0,22225433675,scored
64,1,22268491496,scored
65,1,22499350872,scored
66,0,22872178187,scored
67,0,22964315282,scored
68,1,23083139338,scored
69,0,23294830471,scored
70,0,23367786974,scored
71,1,24488210456,scored
72,1,25530657424,scored
73,0,25740882681,scored
74,1,26514597116,scored
75,1,26816927328,scored
76,0,26850691332,scored
77,0,27207236719,scored
78,0,27699173964,scored
79,1,27779672867,scored
80,0,27804903414,scored
81,1,27917774294,scored
82,0,28226310545,scored
83,0,29231118264,scored
84,0,29330088874,scored
85,0,29436277721,scored
86,0,29614856656,scored
87,1,29734123731,scored
88,0,30488069574,scored
89,0,30686624834,scored
90,1,30687547484,scored
91,1,31145502346,scored
92,1,31214357784,scored
93,0,31757151569,scored
94,1,31777215475,scored
95,1,32095644480,scored
96,1,32317893580,scored
97,0,32485173490,scored
98,0,32719859466,scored
99,1,32823387015,scored
100,1,32940415542,scored
101,1,33217881345,scored
102,0,33424905932,scored
103,0,33509959299,scored
104,0,34832097674,scored
105,0,35085640246,scored
106,0,35440057759,scored
107,1,35720899516,scored
108,0,35902644131,scored
109,1,36358193728,scored
110,1,36571435065,scored
111,0,37232761317,scored
112,1,37400637940,scored
113,0,37412478797,scored
114,1,37451376068,scored
115,1,37561290453,scored
116,1,37836350131,scored
117,1,38135049307,scored
118,1,38194066349,scored
119,1,38582471827,scored
120,1,38786317354,scored
121,0,38922058034,scored
122,0,39084842827,scored
123,1,39435109787,scored
124,0,39479141524,scored
125,1,39482023981,scored
126,0,39578764267,scored
127,0,40547815227,scored
128,1,40741027361,scored
129,1,40803674731,scored
130,1,41298519354,scored
131,0,41629628561,scored
132,0,42106069468,scored
133,1,42130831030,scored
134,0,42339138844,scored
135,0,42414171152,scored
136,1,42453635513,scored
137,1,42559406746,scored
138,0,42919596145,scored
139,0,43317013785,scored
140,1,44095873178,scored
141,1,45181172354,scored
142,1,45225476280,scored
143,0,45788023695,scored
144,0,45882110667,scored
145,1,46108343050,scored
146,0,46119106393,scored
147,0,46258080987,scored
148,1,46473261629,scored
149,0,46823381860,scored
150,1,46846137064,scored
151,0,46902981325,scored
152,1,46911250699,scored
153,0,46992483611,scored
154,1,46999280806,scored
155,0,47093309274,scored
156,0,47298009859,scored
157,0,47359896981,scored
158,1,47773575690,scored
159,1,47830269012,scored
160,1,48278052029,scored
161,0,48703410536,scored
162,1,48909516913,scored
163,0,48964298237,scored
164,1,49391746643,scored
165,0,49394104998,scored
166,0,49560583409,scored
167,0,49782412528,scored
168,1,50023186178,scored
169,0,50089822374,scored
170,0,50362548046,scored
171,1,50375157314,scored
172,1,50762778564,scored
173,0,50882780126,scored
174,1,50885672454,scored
175,1,51159209772,scored
176,0,51692929138,scored
177,1,51877332152,scored
178,0,51939151630,scored
179,1,52095423346,scored
180,0,52147831886,scored
181,1,52497976480,scored
182,1,53270039477,scored
183,1,53394535483,scored
184,0,54073768677,scored
185,1,54090035315,scored
186,1,54302169166,scored
187,0,54612270939,scored
188,0,54914815027,scored
189,1,55556085187,scored
190,1,55847272108,scored
191,1,56253356421,scored
192,0,56620290772,scored
193,1,56977896909,scored
194,0,56980612425,scored
195,1,57228966161,scored
196,0,57264865023,scored
197,1,57279593352,scored
198,0,57350515074,scored
199,1,57529238509,scored
200,1,57621103714,scored
201,1,58050700386,scored
202,0,58162433188,scored
203,0,58469988756,scored
204,1,58709731713,scored
205,0,59049741703,scored
206,1,59139027273,scored
207,0,59186555938,scored
208,1,59266185826,scored
209,0,60022594209,scored
210,0,60443145844,scored
211,1,60520191464,scored
212,1,60577754626,scored
213,0,60741578753,scored
214,0,60842856482,scored
215,0,60915041426,scored
