id,lane,target_ns,stage
0,5,1062821399,calibration
1,7,1095080002,calibration
2,3,1112231316,calibration
3,3,1181198771,calibration
4,5,1189144717,calibration
5,6,1193588940,calibration
6,4,1278499908,calibration
7,6,1383965524,calibration
8,2,1396047185,calibration
9,7,1531986185,calibration
10,6,1550973359,calibration
11,4,1617250497,calibration
12,6,1629042850,calibration
13,0,1650478802,calibration
14,2,1653944421,calibration
15,4,1657423899,calibration
16,5,1703825209,calibration
17,3,1741250800,calibration
18,6,1910655412,calibration
19,4,1922856681,calibration
20,0,1958239541,calibration
21,1,1997290847,calibration
22,0,2082006175,calibration
23,4,2184211022,calibration
24,1,2253690465,calibration
25,7,2280082730,calibration
26,3,2300927801,calibration
27,6,2433031916,calibration
28,3,2458907247,calibration
29,4,2462935548,calibration
30,0,2547538793,calibration
31,5,2553890747,calibration
32,3,2617823064,calibration
33,0,2655027857,calibration
34,2,2662211435,calibration
35,1,2754630943,calibration
36,4,2954745892,calibration
37,5,2973547142,calibration
38,6,3033191356,calibration
39,3,3033294493,calibration
40,5,3085804726,calibration
41,6,3193905572,calibration
42,7,3217853122,calibration
43,3,3231069806,calibration
44,1,3343515586,calibration
45,3,3349248111,calibration
46,2,3368098699,calibration
47,7,3494327481,calibration
48,1,3517691672,calibration
49,7,3538261337,calibration
50,5,3547773802,calibration
51,7,3579983498,calibration
52,4,3739431716,calibration
53,5,3812800282,calibration
54,0,3867524683,calibration
55,4,3878666225,calibration
56,1,3890720692,calibration
57,5,3912829380,calibration
58,0,3914180479,calibration
59,7,4041120015,calibration
60,3,4052087367,calibration
61,4,4057850117,calibration
62,5,4090135202,calibration
63,3,4108503279,calibration
64,0,4156601672,calibration
65,7,4194185722,calibration
66,4,4241460189,calibration
67,7,4286825299,calibration
68,1,4289279346,calibration
69,3,4340234053,calibration
70,6,4352646026,calibration
71,5,4389267230,calibration
72,2,4465010500,calibration
73,4,4503088162,calibration
74,7,4505786722,calibration
75,1,4564251413,calibration
76,2,4639180161,calibration
77,4,4659377112,calibration
78,1,4672204749,calibration
79,5,4739520746,calibration
80,5,4896570401,calibration
81,2,4926107159,calibration
82,2,5000019513,calibration
83,6,5001939554,calibration
84,5,5039749523,calibration
85,3,5143190181,calibration
86,7,5199910808,calibration
87,0,5223026980,calibration
88,6,5230587501,calibration
89,4,5277624659,calibration
90,0,5286820189,calibration
91,3,5298462685,calibration
92,6,5306529237,calibration
93,2,5375199318,calibration
94,2,5428161243,calibration
95,6,5476403014,calibration
96,0,5525550409,calibration
97,1,5564924878,calibration
98,4,5590833631,calibration
99,5,5601952614,calibration
100,2,5753876457,calibration
101,6,5791418195,calibration
102,5,5909883688,calibration
103,2,5916833609,calibration
104,1,5939680124,calibration
105,7,5992601691,calibration
106,2,11088845176,scored
107,0,11153234458,scored
108,4,11238331250,scored
109,5,11240760428,scored
110,7,11327125310,scored
111,2,11401592762,scored
112,4,11487063909,scored
113,4,11543307524,scored
114,5,11563780928,scored
115,3,11593986798,scored
116,1,11657790242,scored
117,2,11667410407,scored
118,3,11691894927,scored
119,2,11716067075,scored
120,1,11729457632,scored
121,5,11740591900,scored
122,3,11745384045,scored
123,4,11756490708,scored
124,3,11823076863,scored
125,0,11858172854,scored
126,3,11936450283,scored
127,2,11970523968,scored
128,6,11987963677,scored
129,3,12000061809,scored
130,0,12150694093,scored
131,4,12154096096,scored
132,6,12330074136,scored
133,3,12333990730,scored
134,5,12551045759,scored
135,0,12558593812,scored
136,4,12589546781,scored
137,1,12596423931,scored
138,7,12622166740,scored
139,5,12704066026,scored
140,6,12856888957,scored
141,5,12890255909,scored
142,6,12940524911,scored
143,3,12951599917,scored
144,4,12994513269,scored
145,3,13025508871,scored
146,6,13048724488,scored
147,5,13160163570,scored
148,2,13464602453,scored
149,4,13512468074,scored
150,3,13521453797,scored
151,1,13634867097,scored
152,0,13683489909,scored
153,4,13688545534,scored
154,7,13694681444,scored
155,3,13709480557,scored
156,4,13977401294,scored
157,3,14153132179,scored
158,5,14187953127,scored
159,0,14251807726,scored
160,1,14260681715,scored
161,6,14283428684,scored
162,5,14491280510,scored
163,0,14500332258,scored
164,3,14592930794,scored
165,2,14619921650,scored
166,5,14695607273,scored
167,1,14725793776,scored
168,2,14760318917,scored
169,1,14779729855,scored
170,5,14795963028,scored
171,6,14822615890,scored
172,0,14863810909,scored
173,3,14871424238,scored
174,2,14894282217,scored
175,0,14907150508,scored
176,2,14960380787,scored
177,4,14981115084,scored
178,1,14993529429,scored
179,5,14994237428,scored
180,4,15080107318,scored
181,0,15084334070,scored
182,4,15185874038,scored
183,6,15319005941,scored
184,7,15325869270,scored
185,2,15349260868,scored
186,5,15364688326,scored
187,3,15365085122,scored
188,6,15446678793,scored
189,4,15474065859,scored
190,3,15481868617,scored
191,1,15496200461,scored
192,3,15553501445,scored
193,1,15612747733,scored
194,3,15676199371,scored
195,7,15812531804,scored
196,0,15830037580,scored
197,3,15835192138,scored
198,7,15863915798,scored
199,2,15877927696,scored
200,4,15882059287,scored
201,7,15904199998,scored
202,0,15907325262,scored
203,4,15959135044,scored
204,6,15966921305,scored
205,0,15983446560,scored
206,3,16014816168,scored
207,6,16073652091,scored
208,2,16143781491,scored
209,4,16178702589,scored
210,7,16215957963,scored
211,2,16217488421,scored
212,0,16226397772,scored
213,4,16231360242,scored
214,7,16294188019,scored
215,0,16294513488,scored
216,4,16400205451,scored
217,2,16469417273,scored
218,2,16582174229,scored
219,5,16606266157,scored
220,4,16612749554,scored
221,6,16619051349,scored
222,4,16710151081,scored
223,7,16831161479,scored
224,4,16868992377,scored
225,5,16869566938,scored
226,2,16990319503,scored
227,3,17000887372,scored
228,0,17027303447,scored
229,1,17027937846,scored
230,6,17083548951,scored
231,4,17094148850,scored
232,2,17116694961,scored
233,4,17152354583,scored
234,5,17309258409,scored
235,0,17338707278,scored
236,6,17507384826,scored
237,4,17533559066,scored
238,2,17697893525,scored
