id,lane,target_ns,stage
0,5,1015273441,calibration
1,4,1038331181,calibration
2,4,1133614286,calibration
3,3,1150966785,calibration
4,4,1403038578,calibration
5,6,1450715313,calibration
6,0,1480466128,calibration
7,1,1538167261,calibration
8,4,1619661754,calibration
9,6,1639014417,calibration
10,4,1727191663,calibration
11,2,1750718910,calibration
12,3,1822907082,calibration
13,6,1852048498,calibration
14,0,1852603430,calibration
15,7,1911230509,calibration
16,5,1960224586,calibration
17,5,2118189885,calibration
18,7,2143500867,calibration
19,4,2149403792,calibration
20,3,2187780136,calibration
21,4,2265469602,calibration
22,7,2271832373,calibration
23,5,2377885291,calibration
24,4,2506192328,calibration
25,7,2564425459,calibration
26,3,2741038588,calibration
27,0,2763277367,calibration
28,6,2768315669,calibration
29,2,2809839414,calibration
30,0,2852018464,calibration
31,7,2882066005,calibration
32,5,2955331109,calibration
33,0,2986569215,calibration
34,3,3184573712,calibration
35,5,3265167409,calibration
36,1,3395193799,calibration
37,7,3477500194,calibration
38,6,3508670856,calibration
39,5,3517162585,calibration
40,3,3528607669,calibration
41,2,3611339136,calibration
42,2,3656068106,calibration
43,7,3664061257,calibration
44,6,3734605909,calibration
45,7,3845022425,calibration
46,6,4032968920,calibration
47,7,4037433371,calibration
48,1,4117234179,calibration
49,5,4148299933,calibration
50,5,4302713030,calibration
51,7,4348130130,calibration
52,1,4376463798,calibration
53,3,4390809574,calibration
54,7,4421597770,calibration
55,3,4454434549,calibration
56,0,4621010641,calibration
57,6,4634965621,calibration
58,7,4640837666,calibration
59,7,4696737713,calibration
60,3,4724890832,calibration
61,0,4737231621,calibration
62,5,4738021616,calibration
63,6,4833385114,calibration
64,2,4875693238,calibration
65,6,4991135375,calibration
66,0,5009750746,calibration
67,0,5212621573,calibration
68,6,5217212743,calibration
69,7,5219908844,calibration
70,0,5253587486,calibration
71,7,5264537182,calibration
72,2,5316444006,calibration
73,1,5343128349,calibration
74,5,5351392415,calibration
75,4,5425496917,calibration
76,0,5451605854,calibration
77,3,5456319558,calibration
78,2,5535789066,calibration
79,6,5598385571,calibration
80,5,5612021365,calibration
81,5,5800816642,calibration
82,0,5952255773,calibration
83,7,11040385290,scored
84,2,11046550834,scored
85,4,11047528123,scored
86,6,11153569431,scored
87,3,11173686286,scored
88,7,11177998458,scored
89,5,11203839772,scored
90,4,11212731571,scored
91,0,11235450304,scored
92,0,11281162547,scored
93,2,11307191280,scored
94,1,11314745070,scored
95,1,11469062642,scored
96,0,11746781393,scored
97,3,11789216017,scored
98,3,11879584938,scored
99,0,11881062928,scored
100,2,11894099538,scored
101,7,11920175020,scored
102,5,12002067150,scored
103,1,12064532968,scored
104,0,12159936028,scored
105,2,12225977022,scored
106,0,12240597114,scored
107,1,12377904738,scored
108,2,12427786918,scored
109,7,12581050683,scored
110,0,12599069988,scored
111,0,12657428303,scored
112,2,12697636354,scored
113,5,12737302425,scored
114,2,12752566004,scored
115,2,12842870131,scored
116,4,12864391182,scored
117,0,12877102490,scored
118,5,12918129968,scored
119,2,12985104200,scored
120,7,12985181067,scored
121,1,13004158157,scored
122,6,13072561252,scored
123,7,13085467039,scored
124,5,13117572605,scored
125,1,13227304010,scored
126,6,13237552081,scored
127,3,13262022127,scored
128,4,13276645752,scored
129,2,13296704117,scored
130,0,13434108711,scored
131,4,13470843075,scored
132,6,13485083324,scored
133,0,13497609823,scored
134,2,13516189592,scored
135,1,13549609321,scored
136,0,13555451069,scored
137,3,13606443589,scored
138,5,13622888105,scored
139,7,13642351421,scored
140,1,13794716466,scored
141,1,13859167720,scored
