id,lane,target_ns,stage
0,1,1017634296,calibration
1,6,1059382736,calibration
2,2,1067245213,calibration
3,1,1079111428,calibration
4,5,1086455249,calibration
5,7,1087620104,calibration
6,2,1289268126,calibration
7,6,1331820228,calibration
8,3,1369162851,calibration
9,7,1377860601,calibration
10,1,1444107216,calibration
11,5,1477108019,calibration
12,3,1582833815,calibration
13,0,1746221351,calibration
14,2,1778389353,calibration
15,0,1799053496,calibration
16,1,1816032232,calibration
17,4,1841816748,calibration
18,2,1910796816,calibration
19,0,1912021090,calibration
20,0,1987825238,calibration
21,5,1989837262,calibration
22,3,2044512691,calibration
23,5,2110075578,calibration
24,4,2113699942,calibration
25,2,2135504862,calibration
26,3,2156409470,calibration
27,7,2162007317,calibration
28,1,2171865760,calibration
29,4,2202120090,calibration
30,0,2274539523,calibration
31,3,2357457594,calibration
32,5,2453193253,calibration
33,5,2620736957,calibration
34,3,2631131320,calibration
35,1,2668807659,calibration
36,2,2740533152,calibration
37,0,2777185508,calibration
38,5,2934135952,calibration
39,7,2969227150,calibration
40,2,2970973488,calibration
41,4,3006379922,calibration
42,2,3107538120,calibration
43,7,3205272578,calibration
44,4,3260491730,calibration
45,6,3404461649,calibration
46,2,3410977598,calibration
47,4,3412921663,calibration
48,1,3493446311,calibration
49,1,3543407873,calibration
50,1,3594648639,calibration
51,7,3602370941,calibration
52,6,3643231032,calibration
53,6,4057552791,calibration
54,0,4063124182,calibration
55,6,4175157621,calibration
56,6,4223097749,calibration
57,7,4308105840,calibration
58,0,4313438287,calibration
59,1,4336491479,calibration
60,3,4344718655,calibration
61,7,4351054899,calibration
62,2,4358522721,calibration
63,6,4384468802,calibration
64,5,4390539289,calibration
65,6,4439342038,calibration
66,3,4538179402,calibration
67,0,4547839167,calibration
68,4,4595827974,calibration
69,4,4699604687,calibration
70,6,4778218395,calibration
71,1,4798180442,calibration
72,4,4883523333,calibration
73,3,4888415119,calibration
74,1,4954987717,calibration
75,4,4970863373,calibration
76,7,5004015145,calibration
77,6,5093761098,calibration
78,3,5096218173,calibration
