id,lane,target_ns,stage
0,4,1065013434,calibration
1,1,1123145050,calibration
2,0,1131361170,calibration
3,5,1136762139,calibration
4,3,1151136625,calibration
5,0,1211149870,calibration
6,3,1211427694,calibration
7,4,1346162359,calibration
8,7,1544240106,calibration
9,5,1602858547,calibration
10,2,1616887200,calibration
11,6,1638969254,calibration
12,7,1651305411,calibration
13,6,1843356639,calibration
14,1,1851474262,calibration
15,5,1864166459,calibration
16,6,1931528259,calibration
17,0,1937696681,calibration
18,1,1945827032,calibration
19,3,1965694704,calibration
20,6,2019466311,calibration
21,5,2046108251,calibration
22,6,2074114769,calibration
23,7,2112854857,calibration
24,1,2140764701,calibration
25,6,2146917518,calibration
26,0,2154584847,calibration
27,5,2184985519,calibration
28,0,2298170504,calibration
29,1,2427316556,calibration
30,6,2444785566,calibration
31,4,2456566728,calibration
32,3,2497897157,calibration
33,4,2506744186,calibration
34,6,2534988578,calibration
35,1,2584699622,calibration
36,2,2609707400,calibration
37,0,2688873888,calibration
38,1,2739026624,calibration
39,5,2828684469,calibration
40,7,3008618430,calibration
41,4,3033369871,calibration
42,2,3126913404,calibration
43,3,3176408259,calibration
44,6,3264331313,calibration
45,3,3298268740,calibration
46,1,3351253766,calibration
47,3,3365535758,calibration
48,7,3377320211,calibration
49,6,3405958390,calibration
50,4,3437124900,calibration
51,5,3444538665,calibration
52,2,3455641606,calibration
53,2,3502246919,calibration
54,5,3503967240,calibration
55,7,3627698923,calibration
56,0,3647273775,calibration
57,6,3699646690,calibration
58,2,3712887484,calibration
59,5,3798003846,calibration
60,3,3819534397,calibration
61,7,3851677734,calibration
62,2,3853014643,calibration
63,4,3965023324,calibration
64,5,3984502696,calibration
65,7,4007034884,calibration
66,4,4131119471,calibration
67,5,4134929875,calibration
68,3,4193698134,calibration
69,7,4202183257,calibration
70,6,4206928749,calibration
71,0,4271093285,calibration
72,5,4322706027,calibration
73,7,4349544760,calibration
74,4,4353566929,calibration
75,6,4494732703,calibration
76,4,4514502162,calibration
77,5,4515521819,calibration
78,2,4517935767,calibration
79,5,4560724026,calibration
80,3,4590208128,calibration
81,2,4687070427,calibration
82,7,4723779727,calibration
83,6,4730010218,calibration
84,1,4730839742,calibration
85,0,4872533707,calibration
86,1,4916597030,calibration
87,7,4920647165,calibration
88,3,4955469807,calibration
89,5,4963836139,calibration
90,7,4987123854,calibration
91,1,5014812490,calibration
92,7,5057464157,calibration
93,1,5089226987,calibration
94,3,5136862002,calibration
95,4,5169673492,calibration
96,5,5214357890,calibration
97,6,5218111861,calibration
98,1,5296730722,calibration
99,1,5351733254,calibration
100,0,5359055138,calibration
101,6,5496006202,calibration
102,1,5775982954,calibration
103,5,5815395234,calibration
104,2,5815682645,calibration
105,3,5861925145,calibration
106,5,5872591115,calibration
107,4,5884369234,calibration
108,2,5919659399,calibration
109,7,5919743920,calibration
110,1,5925667537,calibration
111,3,5941613676,calibration
112,2,5964675533,calibration
113,5,5967721839,calibration
114,7,5991628028,calibration
115,6,5996762261,calibration
116,3,11147527038,scored
117,1,11226348767,scored
118,0,11229689859,scored
119,2,11261158353,scored
120,4,11355735765,scored
121,7,11383946822,scored
122,3,11421590463,scored
123,6,11445365117,scored
124,1,11456312698,scored
125,2,11519402192,scored
126,6,11566196796,scored
127,1,11668754098,scored
128,6,11805874057,scored
129,3,11815294115,scored
130,0,11861004244,scored
131,6,11917832360,scored
132,5,11950811422,scored
133,3,11965798970,scored
134,4,11989749079,scored
135,5,11994544418,scored
136,1,11996286448,scored
137,5,12047038311,scored
138,3,12068279281,scored
139,7,12212510222,scored
140,3,12238037074,scored
141,4,12256604273,scored
142,1,12311276102,scored
143,4,12376419537,scored
144,7,12505401988,scored
145,2,12519680470,scored
146,0,12547690125,scored
147,1,12589188143,scored
148,6,12628557930,scored
149,4,12642942144,scored
150,0,12672042229,scored
151,3,12701498222,scored
152,6,12733722024,scored
153,7,12761994811,scored
154,0,12793109186,scored
155,4,12938646530,scored
156,7,12995572921,scored
157,5,13041367757,scored
158,6,13085422359,scored
159,3,13152441256,scored
160,6,13169733041,scored
161,7,13199027858,scored
162,2,13221228322,scored
163,4,13234291018,scored
164,0,13253016027,scored
165,5,13327240039,scored
166,7,13359684283,scored
167,3,13372593974,scored
168,1,13407987442,scored
169,2,13435157091,scored
170,2,13489230067,scored
171,1,13833564346,scored
172,0,13834846678,scored
173,4,13939208483,scored
174,6,13957505419,scored
175,1,14065582616,scored
176,0,14067661998,scored
177,6,14125733752,scored
178,5,14212693023,scored
179,7,14219662884,scored
180,0,14291791366,scored
181,3,14347945151,scored
182,4,14374556138,scored
183,7,14477204101,scored
184,7,14572879519,scored
185,2,14634956177,scored
186,5,14649924660,scored
187,0,14654773882,scored
188,1,14669711077,scored
189,1,14765502312,scored
190,6,14786520408,scored
191,3,14827747927,scored
192,5,14860902753,scored
193,1,14888493641,scored
194,4,14908922314,scored
195,0,14939368222,scored
196,2,14944028762,scored
197,6,15169797755,scored
198,1,15170481978,scored
199,2,15176583799,scored
200,4,15201257835,scored
201,3,15214754495,scored
202,1,15239493470,scored
203,3,15306651071,scored
204,6,15367207178,scored
205,1,15414157885,scored
206,3,15425847659,scored
207,7,15444151460,scored
208,7,15553531676,scored
209,0,15632569821,scored
210,5,15642522047,scored
211,1,15658159768,scored
212,3,15710868091,scored
213,0,15750739166,scored
214,0,15797530472,scored
215,5,15866276979,scored
216,6,16041574489,scored
217,4,16072244130,scored
218,3,16089714171,scored
219,2,16113620451,scored
220,6,16124399994,scored
221,0,16245606665,scored
222,1,16263671778,scored
223,4,16270052547,scored
224,5,16274614339,scored
225,6,16367498873,scored
226,1,16432449420,scored
227,3,16460529503,scored
228,6,16492051527,scored
229,1,16495099402,scored
230,7,16563186928,scored
231,2,16578726329,scored
232,1,16580733200,scored
233,3,16643180847,scored
234,2,16777270129,scored
235,1,16881137607,scored
236,7,16928414274,scored
237,5,16953250828,scored
238,1,17122533573,scored
239,0,17232188169,scored
240,7,17254610603,scored
241,2,17285635817,scored
242,4,17299644403,scored
243,0,17351021090,scored
244,6,17375310447,scored
245,5,17385301707,scored
246,7,17393537902,scored
247,0,17415028995,scored
248,5,17426756503,scored
249,1,17503632319,scored
250,7,17515729461,scored
251,6,17531983011,scored
252,4,17532964256,scored
253,5,17590243719,scored
254,2,17603365627,scored
255,3,17638504416,scored
256,6,17647593651,scored
257,7,17735161844,scored
258,0,17869640571,scored
259,4,17887716190,scored
260,1,17921504146,scored
261,2,18000542701,scored
262,7,18072339358,scored
263,5,18081679294,scored
264,5,18135623975,scored
265,4,18171477686,scored
266,5,18177292484,scored
267,5,18263249792,scored
268,5,18333706384,scored
269,7,18374796490,scored
270,3,18461812880,scored
271,3,18554931562,scored
272,3,18606703779,scored
273,2,18674055514,scored
274,7,18758745686,scored
275,0,18912710203,scored
276,4,18956629611,scored
277,0,18960329527,scored
278,5,18993419619,scored
279,1,19013865558,scored
280,2,19030268670,scored
281,2,19073728813,scored
282,3,19150527465,scored
283,0,19183774797,scored
284,3,19330559051,scored
285,4,19450129622,scored
286,4,19491930617,scored
287,2,19564606584,scored
288,0,19855308433,scored
289,1,19940642018,scored
290,4,19957114166,scored
291,6,19980245837,scored
292,4,20023041393,scored
293,6,20115439164,scored
294,7,20132485984,scored
295,7,20285478727,scored
296,3,20392021287,scored
297,2,20416196899,scored
298,4,20581164020,scored
299,0,20615769705,scored
300,5,20633205744,scored
301,0,20668746341,scored
302,7,20668886982,scored
303,2,20669150373,scored
304,5,20719608400,scored
305,1,20740117435,scored
306,4,20799142224,scored
307,5,20817393683,scored
308,3,20845020275,scored
309,4,20864604077,scored
310,6,21003007585,scored
311,7,21036716456,scored
312,1,21093598289,scored
313,6,21128243486,scored
314,1,21170951717,scored
315,6,21177346462,scored
316,7,21438810410,scored
317,4,21525043635,scored
318,1,21559492235,scored
319,6,21586979181,scored
320,5,21593446139,scored
321,7,21600618755,scored
322,7,21645449759,scored
323,7,21715367873,scored
324,3,21753383488,scored
325,7,21834878906,scored
326,6,21857859203,scored
327,0,21871500710,scored
328,1,21877124896,scored
329,7,21901917367,scored
330,3,21914630648,scored
331,1,21955830954,scored
332,6,22051880766,scored
333,4,22138633309,scored
334,1,22169307392,scored
335,0,22411891125,scored
336,4,22433160177,scored
337,2,22440636126,scored
338,0,22453590675,scored
339,7,22466523016,scored
340,6,22474489181,scored
341,5,22488741424,scored
342,4,22531332910,scored
343,5,22536514820,scored
344,2,22537470180,scored
345,4,22727020826,scored
346,7,22897571068,scored
347,0,22921779908,scored
348,7,22943112942,scored
349,1,22966957099,scored
350,4,23051994513,scored
351,1,23080901461,scored
352,2,23111295532,scored
353,1,23249459150,scored
354,4,23343261714,scored
355,2,23401382420,scored
356,7,23459663399,scored
357,6,23576259492,scored
358,0,23683611802,scored
359,7,23760370403,scored
360,3,23828934260,scored
361,4,23845792878,scored
362,5,23878834712,scored
363,7,23964650138,scored
364,0,24013314273,scored
365,1,24031798442,scored
366,0,24056071943,scored
367,7,24186050519,scored
368,5,24235149694,scored
369,7,24296978216,scored
370,5,24400416975,scored
371,4,24405189025,scored
372,7,24426665045,scored
373,2,24448748287,scored
374,3,24484164662,scored
375,0,24572289307,scored
376,2,24600276822,scored
377,1,24659618618,scored
378,3,24659704935,scored
379,5,24697364976,scored
380,4,24729410193,scored
381,6,24729782727,scored
382,0,24745450100,scored
383,0,24813415798,scored
384,3,24814920672,scored
385,7,24869991797,scored
386,2,24919635116,scored
387,4,24965609710,scored
388,2,24988492359,scored
389,2,25035634600,scored
390,7,25063410353,scored
391,3,25113583611,scored
392,2,25256260659,scored
393,0,25316982123,scored
394,7,25387992943,scored
395,5,25389325275,scored
396,1,25404974485,scored
397,3,25408184819,scored
398,0,25412659587,scored
399,2,25520546151,scored
400,4,25655033045,scored
401,6,25797384543,scored
402,6,26092920735,scored
403,0,26137362027,scored
404,2,26196109032,scored
405,5,26222173437,scored
406,3,26241186187,scored
407,0,26251010712,scored
408,2,26310992479,scored
409,4,26333522790,scored
410,7,26334809905,scored
411,6,26373566324,scored
412,5,26382218953,scored
413,7,26396770451,scored
414,4,26400323678,scored
415,2,26405186106,scored
416,3,26437651252,scored
417,7,26647526351,scored
418,4,26691900327,scored
419,2,26726107309,scored
420,7,26768535122,scored
421,7,26881219915,scored
422,2,26889026075,scored
423,4,26958538082,scored
424,7,26996675440,scored
425,2,27019622779,scored
426,4,27034330216,scored
427,3,27053421765,scored
428,1,27099318756,scored
429,5,27162289367,scored
430,7,27193349462,scored
431,2,27198289361,scored
432,4,27224399523,scored
433,6,27227784755,scored
434,7,27245770878,scored
435,1,27246971957,scored
436,6,27278015066,scored
437,4,27279628721,scored
438,1,27312454029,scored
439,6,27325937933,scored
440,3,27361762345,scored
441,2,27363450103,scored
442,0,27374593291,scored
443,5,27382508710,scored
444,2,27464008083,scored
445,0,27475347362,scored
446,3,27633655544,scored
447,7,27643167578,scored
448,6,27654088475,scored
449,4,27657692327,scored
450,2,27662457237,scored
451,7,27736713638,scored
452,5,27739726568,scored
453,6,27800195753,scored
454,7,27837788383,scored
455,5,27982826720,scored
456,7,28061737159,scored
457,0,28125856270,scored
458,7,28232130501,scored
459,3,28232375685,scored
460,6,28283167590,scored
461,3,28351145230,scored
462,3,28398422306,scored
463,2,28478485563,scored
464,6,28686123417,scored
465,3,28687679556,scored
466,6,28789518195,scored
467,7,28796939586,scored
468,0,28862278573,scored
469,5,28871115352,scored
470,3,28912357139,scored
471,4,28989890120,scored
472,0,29082746868,scored
473,1,29095793574,scored
474,5,29123627272,scored
475,5,29182340636,scored
476,0,29292349573,scored
477,6,29295902765,scored
478,7,29323380089,scored
479,7,29399988936,scored
